Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
Cn1c(C#N)ccc1B(O)O;O=S1(=O)CCCN1c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(N2CCCS2(=O)=O)cc1;9.0;20;M3M;B13B;S20S
OB(O)c1cccc2ccccc12;COC(=O)[C@H](Cc1ccccc1)n1cc(Br)cc(NC(=O)c2ccc(C(F)(F)F)cc2)c1=O;COC(=O)[C@H](Cc1ccccc1)n1cc(-c2cccc3ccccc23)cc(NC(=O)c2ccc(C(F)(F)F)cc2)c1=O;80.9;20;M9M;B13B;S19S
OB(O)c1ccccc1C(F)(F)F;Cn1cc(Br)c(NC(=O)c2cnn3cccnc23)n1;Cn1cc(-c2ccccc2C(F)(F)F)c(NC(=O)c2cnn3cccnc23)n1;3.95;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1F;CN(C)c1ccnc(Br)c1;CN(C)c1ccnc(-c2ccc(F)cc2F)c1;72.25;20;M2M;B15B;S22S
COc1cccc(B(O)O)c1;COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CN(C)C(=O)c2ccc(-c3cccc(OC)c3)s2)c1;95.8;20;M6M;B15B;S20S
Cc1noc(C)c1-c1cnc2c(B(O)O)cn(CC3CCC(F)(F)CC3)c2c1;FC(F)c1ccc(Br)cc1;Cc1noc(C)c1-c1cnc2c(-c3ccc(C(F)F)cc3)cn(CC3CCC(F)(F)CC3)c2c1;29.0;20;M1M;B12B;S21S
COc1cccc(B(O)O)c1;Nc1cnc(Br)cn1;COc1cccc(-c2cnc(N)cn2)c1;63.0;20;M4M;B12B;S22S
CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1;Cc1c(S(=O)(=O)CC2CC2)cc(Br)n1CC1CCCCC1;Cc1c(S(=O)(=O)CC2CC2)cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)n1CC1CCCCC1;9.6;20;M1M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CN(C)S(=O)(=O)c1ccc(Br)cc1OC(F)(F)F;CN(C)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1OC(F)(F)F;32.55;20;M0M;B13B;S20S
OB(O)c1ccc(Cl)cc1;O=S(=O)(c1cc(F)cc(C#[N+][O-])c1)c1sc2ncccc2c1Br;O=S(=O)(c1cc(F)cc(C#[N+][O-])c1)c1sc2ncccc2c1-c1ccc(Cl)cc1;56.3;20;M2M;B12B;S17S
OB(O)c1ccoc1;Brc1cnc2c(c1)ncn2-c1cccc(-c2cccnc2)c1;c1cncc(-c2cccc(-n3cnc4cc(-c5ccoc5)cnc43)c2)c1;61.75;20;M2M;B12B;S20S
N#Cc1ccc(B(O)O)cn1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2ccc(C#N)nc2)c2c(N)ncnc21;13.4;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cncc(Br)c1;CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cncc(-c2ccc(F)cc2)c1;32.3;20;M5M;B12B;S19S
OB(O)c1cncnc1;O=C(CN1C(=O)C2(COc3cc(F)c(F)cc32)c2c(Br)cccc21)Nc1ccccc1F;O=C(CN1C(=O)C2(COc3cc(F)c(F)cc32)c2c(-c3cncnc3)cccc21)Nc1ccccc1F;85.1;20;M2M;B12B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(-c3noc(C)n3)cc2)c2nc(Br)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1;CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(-c3noc(C)n3)cc2)c2nc(-c3cccc(S(C)(=O)=O)c3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)c1;15.0;20;M5M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;N#CC1(CNc2cccc(Br)n2)CCOCC1;N#CC1(CNc2cccc(-c3cc(F)ncc3Cl)n2)CCOCC1;75.0;20;M1M;B15B;S20S
Cc1cc(B(O)O)ccc1F;Clc1cccnc1Br;Cc1cc(-c2ncccc2Cl)ccc1F;54.4;20;M2M;B12B;S19S
OB(O)c1cccnc1;Brc1ccn2ccnc2c1;c1cncc(-c2ccn3ccnc3c2)c1;74.85;20;M2M;B12B;S21S
OB(O)c1cnn(Cc2ccccc2)c1;Nc1cccc(Br)c1;Nc1cccc(-c2cnn(Cc3ccccc3)c2)c1;94.0;20;M2M;B12B;S19S
Cc1cc(F)ccc1B(O)O;O=c1c(Br)nc2cccnc2n1CC1CC1;Cc1cc(F)ccc1-c1nc2cccnc2n(CC2CC2)c1=O;45.3;20;M4M;B12B;S20S
CCOC(=O)c1ccc(B(O)O)cc1Cl;N#Cc1ccc(-c2cnc3ccc(Br)cn23)cc1;CCOC(=O)c1ccc(-c2ccc3ncc(-c4ccc(C#N)cc4)n3c2)cc1Cl;90.0;20;M2M;B16B;S22S
OB(O)c1cccc(F)c1;O=S(=O)(c1ccccc1)n1ccc2c(Cl)c(Br)cnc21;O=S(=O)(c1ccccc1)n1ccc2c(Cl)c(-c3cccc(F)c3)cnc21;73.85;20;M2M;B12B;S17S
OB(O)c1cccnc1F;O=Cc1cc(Br)cs1;O=Cc1cc(-c2cccnc2F)cs1;53.25;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)n1C;COC(=O)c1ccc(-c2ccccc2)n1C;96.0;20;M2M;B12B;S20S
COc1cccc(B(O)O)c1OC;Nc1ncccc1Br;COc1cccc(-c2cccnc2N)c1OC;91.3;20;M2M;B12B;S22S
COc1cc(OC)cc(B(O)O)c1;Brc1cnc2cn[nH]c2c1;COc1cc(OC)cc(-c2cnc3cn[nH]c3c2)c1;82.7;20;M1M;B16B;S20S
OB(O)c1ccc2c3c(ccnc13)CCO2;Cc1cc2ccccc2c(Br)c1O;Cc1cc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1O;29.05;20;M2M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1nccc2scc(Br)c12;Nc1nccc2scc(-c3ccc(Oc4ccccc4)cc3)c12;74.65;20;M2M;B12B;S21S
OB(O)c1cccc(O)c1;NC(=O)c1ccc(Nc2nc3cccc(Br)n3n2)cc1;NC(=O)c1ccc(Nc2nc3cccc(-c4cccc(O)c4)n3n2)cc1;23.05;20;M1M;B12B;S22S
OB(O)c1ccccc1;O=Cc1ccc(Br)s1;O=Cc1ccc(-c2ccccc2)s1;91.45;20;M2M;B12B;S19S
OB(O)c1ccccc1F;COC(=O)c1cc(C2CC2)cnc1Nc1ccc2c(c1)c(Br)cn2C;COC(=O)c1cc(C2CC2)cnc1Nc1ccc2c(c1)c(-c1ccccc1F)cn2C;81.2;20;M1M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;NS(=O)(=O)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(N)(=O)=O)cc1;36.4;20;M0M;B13B;S20S
OB(O)c1cccc(F)c1;Cc1n[nH]c2cnc(Br)cc12;Cc1n[nH]c2cnc(-c3cccc(F)c3)cc12;34.4;20;M1M;B12B;S19S
OB(O)c1cncnc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3cncnc3)cc2C(F)(F)F)sc2ccc(F)cc12;45.1;20;M2M;B12B;S20S
O=C(O)c1cccc(B(O)O)c1;C[C@@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Br)nc12)C(=O)N1CC(C#N)C1;C[C@@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(C(=O)O)c3)nc12)C(=O)N1CC(C#N)C1;67.4;20;M2M;B12B;S21S
OB(O)c1ccc(OCc2cccc(F)c2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3cccc(F)c3)cc2)c1N1CCC(C)(C)CC1;64.6;20;M2M;B12B;S21S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccncc4c3I)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccncc4c3-c3ccccc3)cc2)CCC1;63.75;20;M7M;B13B;S19S
CC(C)(C)OC(=O)n1c(B(O)O)cc2cc(OCc3ccccc3)ccc21;CCOC(=O)c1cccc(I)c1;CCOC(=O)c1cccc(-c2cc3cc(OCc4ccccc4)ccc3n2C(=O)OC(C)(C)C)c1;44.5;20;M2M;B12B;S20S
OB(O)c1cccs1;CC(=O)c1ccc(Br)cc1;CC(=O)c1ccc(-c2cccs2)cc1;95.1;20;M2M;B12B;S19S
COCc1ccc(B(O)O)cc1;CN1CCN(c2ccc(Nc3ncc4ccc(Br)n4n3)cc2)CC1;COCc1ccc(-c2ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nn23)cc1;94.2;20;M3M;B12B;S20S
Cc1cnccc1B(O)O;Cc1nc(Br)n2c1nnc1c(Cl)cc(C(F)(F)F)cc12;Cc1cnccc1-c1nc(C)c2nnc3c(Cl)cc(C(F)(F)F)cc3n12;29.7;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)cc1)N1CCCC1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)N2CCCC2)cc1;5.75;20;M0M;B13B;S20S
CCCCCCCCCCOc1ccc(B(O)O)c(F)n1;Brc1nnc(-c2ccccc2)s1;CCCCCCCCCCOc1ccc(-c2nnc(-c3ccccc3)s2)c(F)n1;81.8;20;M2M;B12B;S17S
OB(O)c1ccncc1;NC(=O)c1c(F)ccc(OCc2nc3cc(Br)ccc3s2)c1F;NC(=O)c1c(F)ccc(OCc2nc3cc(-c4ccncc4)ccc3s2)c1F;28.0;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1F;COc1cccc(NC(=O)c2ccc(Br)s2)c1;COc1cccc(NC(=O)c2ccc(-c3cccc(OC)c3F)s2)c1;83.95;20;M6M;B15B;S20S
OB(O)c1ccoc1;Cc1c(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)cccc1C(F)(F)F;Cc1c(Cn2c(C)nc3c(-c4ccoc4)cc(N4CCOCC4)cc32)cccc1C(F)(F)F;14.11;20;M1M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCC1)c1ccc(Br)cc1F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCC2)c(F)c1;12.85;20;M0M;B13B;S20S
OB(O)c1ccncc1;Brc1ccc2nc(Nc3ccc(N4CCOCC4)cc3)ncc2c1;c1cc(-c2ccc3nc(Nc4ccc(N5CCOCC5)cc4)ncc3c2)ccn1;34.65;20;M2M;B12B;S22S
OB(O)c1ccc(CN2CCCCC2)cc1;COCCOc1c(C#N)ncc2[nH]c3ncc(Br)cc3c12;COCCOc1c(C#N)ncc2[nH]c3ncc(-c4ccc(CN5CCCCC5)cc4)cc3c12;31.85;20;M1M;B12B;S21S
O=C(O)c1ccc(B(O)O)c(F)c1;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)O)cc4F)cn23)cc1;41.8;20;M2M;B12B;S21S
COc1cc(Cl)c(B(O)O)cc1C(=O)O;N#Cc1cc(C(F)(F)F)ncc1Br;COc1cc(Cl)c(-c2cnc(C(F)(F)F)cc2C#N)cc1C(=O)O;44.4;20;M0M;B16B;S20S
OB(O)c1cccnc1;CNC(=O)C(NC(=O)C(O)(CCN(Cc1ccc(Br)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C;CNC(=O)C(NC(=O)C(O)(CCN(Cc1ccc(-c2cccnc2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C;43.85;20;M8M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;O=C(NCCCn1ccnc1)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1;56.4;20;M1M;B12B;S22S
OB(O)c1ccn[nH]1;COc1ccc(-c2oc(I)nc2C(N)=O)cc1;COc1ccc(-c2oc(-c3ccn[nH]3)nc2C(N)=O)cc1;40.45;20;M1M;B12B;S20S
OB(O)c1ccc(-c2ccccc2)cc1;CCOC(=O)C1CC(Oc2nc3c(F)c(I)c(F)cc3n2Cc2ccc(-c3ccccc3)cc2)C1;CCOC(=O)C1CC(Oc2nc3c(F)c(-c4ccc(-c5ccccc5)cc4)c(F)cc3n2Cc2ccc(-c3ccccc3)cc2)C1;20.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N[C@@H]1CCCN(c2c(Br)cnc3[nH]cc(NC(=O)c4cccnc4)c23)C1;CC(C)(C)OC(=O)N[C@@H]1CCCN(c2c(-c3ccccc3)cnc3[nH]cc(NC(=O)c4cccnc4)c23)C1;60.15;20;M2M;B12B;S20S
Nc1ccccc1B(O)O;CCCn1nc(C#N)c(Br)c1CCCCCl;CCCn1nc(C#N)c(-c2ccccc2N)c1CCCCCl;91.2;20;M3M;B16B;S20S
COc1ccc(B(O)O)cc1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;COc1ccc(-c2cc(S(=O)(=O)c3ccc(N)cc3)cc(N3CCCC3)n2)cc1;70.4;20;M4M;B12B;S18S
OB(O)c1ccoc1;FC(F)(F)c1cc(I)c2c(c1)ncn2-c1ccccc1;FC(F)(F)c1cc(-c2ccoc2)c2c(c1)ncn2-c1ccccc1;53.8;20;M4M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Clc1ccc2ncc(I)n2n1;FC(F)(F)c1ccc(-c2cnc3ccc(Cl)nn23)cc1;86.35;20;M1M;B16B;S19S
OB(O)c1ccc(F)nc1;O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(Br)c3CCN12;O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(-c4ccc(F)nc4)c3CCN12;67.4;20;M2M;B12B;S22S
O=C(Nc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1;Brc1ccc(N2CCCC2)nc1;O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2ccc(N3CCCC3)nc2)c1;62.1;20;M2M;B15B;S20S
O=Cc1cccc(B(O)O)c1;O=S(=O)(c1ccccc1)n1c(I)cc2c(Br)ccnc21;O=Cc1cccc(-c2cc3c(Br)ccnc3n2S(=O)(=O)c2ccccc2)c1;77.0;20;M2M;B12B;S21S
COc1ccc(B(O)O)cc1;Brc1n[nH]c2ccccc12;COc1ccc(-c2n[nH]c3ccccc23)cc1;5.2;20;M6M;B12B;S19S
OB(O)c1cccs1;Cc1nc(-c2ccc(Br)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1;Cc1nc(-c2ccc(-c3cccs3)cc2)c(-c2ccc(S(C)(=O)=O)cc2)o1;71.15;20;M4M;B12B;S19S
OB(O)c1ccsc1;Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1;Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccsc4)c3O2)cc1;77.05;20;M6M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;Cc1nc2cc(C34CC5CC(CC(C5)C3)C4)cc(Br)c2o1;Cc1nc2cc(C34CC5CC(CC(C5)C3)C4)cc(-c3ccc(C=O)cc3)c2o1;80.0;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1cccc(B(O)O)c1;CCOCc1nc2c(N)nc3cc(Br)ccc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4cccc(CNC(=O)OC(C)(C)C)c4)ccc3c2n1CC(C)(C)O;84.8;20;M8M;B15B;S18S
OB(O)c1ccc(Oc2ccccc2)cc1;CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(I)c3c(N)ncnc32)C1;CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1;55.1;20;M2M;B12B;S22S
OB(O)c1ccoc1;Brc1cnc2c(N3CCOCC3)snc2c1;c1cc(-c2cnc3c(N4CCOCC4)snc3c2)co1;51.0;20;M2M;B12B;S20S
OB(O)c1cncnc1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cncnc4)ccc23)c1;66.1;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;O=c1c2c(O)cc(O)cc2c(Br)cn1-c1ccc(O)cc1;COc1ccc(-c2cn(-c3ccc(O)cc3)c(=O)c3c(O)cc(O)cc23)cc1;83.3;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=S(=O)(c1ccccc1)n1cc(I)c2cc(-c3ccccc3Oc3ccccc3)cnc21;O=S(=O)(c1ccccc1)n1cc(-c2ccccc2)c2cc(-c3ccccc3Oc3ccccc3)cnc21;63.9;20;M4M;B12B;S17S
OB(O)c1ccccc1;O=C1c2c(I)ccnc2OCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1;O=C1c2c(-c3ccccc3)ccnc2OCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1;80.25;20;M2M;B12B;S20S
OCc1cccc(B(O)O)c1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4cccc(CO)c4)cnc3c2n1CC(C)(C)O;35.5;20;M4M;B12B;S22S
N#Cc1ccc(B(O)O)c(F)c1;CN1CCN(C(=O)c2ccc(-c3cn4c(I)cnc4cn3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5F)cnc4cn3)cc2)CC1;9.1;20;M2M;B12B;S17S
OB(O)c1cnc2ccccc2c1;C=C[C@@H](Cn1cc(I)c2c(N)ncnc21)NC(=O)OC(C)(C)C;C=C[C@@H](Cn1cc(-c2cnc3ccccc3c2)c2c(N)ncnc21)NC(=O)OC(C)(C)C;96.6;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;CN(C)CCn1cc(Br)nc1C1CCN(C(=O)OC(C)(C)C)CC1;CN(C)CCn1cc(-c2ccc(Cl)cc2)nc1C1CCN(C(=O)OC(C)(C)C)CC1;77.0;20;M2M;B12B;S17S
O=Cc1cccc(B(O)O)c1;Brc1cnc2[nH]ccc2c1;O=Cc1cccc(-c2cnc3[nH]ccc3c2)c1;87.3;20;M1M;B15B;S20S
OB(O)c1ccc(Cl)cc1;Nc1ccc(Br)cn1;Nc1ccc(-c2ccc(Cl)cc2)cn1;78.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;N#Cc1cc(Br)cc(-c2nc(-c3ccccn3)no2)c1;N#Cc1cc(-c2ccncc2)cc(-c2nc(-c3ccccn3)no2)c1;8.9;20;M2M;B12B;S20S
CCOC(=O)c1cccc(B(O)O)c1;Nc1ncc(Br)cc1[N+](=O)[O-];CCOC(=O)c1cccc(-c2cnc(N)c([N+](=O)[O-])c2)c1;76.75;20;M9M;B12B;S20S
CC(=O)Nc1ccccc1B(O)O;Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1;CC(=O)Nc1ccccc1-c1cnc(N)c(-c2nnc(-c3ccccc3)o2)n1;27.45;20;M2M;B12B;S20S
O=Cc1ccc(F)c(B(O)O)c1F;COC(=O)c1ccc(F)c(Br)n1;COC(=O)c1ccc(F)c(-c2c(F)ccc(C=O)c2F)n1;52.0;20;M0M;B13B;S22S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21;46.0;20;M1M;B12B;S20S
Cc1ccc(B(O)O)c(Cl)n1;COc1ncc(I)c(OC)n1;COc1ncc(-c2ccc(C)nc2Cl)c(OC)n1;100.0;20;M3M;B12B;S21S
Cc1cc(Cl)ncc1B(O)O;O=C(Nc1cc2ccc(Br)cc2cn1)C1CC1;Cc1cc(Cl)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1;82.2;20;M1M;B12B;S20S
OB(O)c1cncnc1;CCN(Cc1cc(=O)n2c(Br)c(C)sc2n1)c1ccc(F)cc1;CCN(Cc1cc(=O)n2c(-c3cncnc3)c(C)sc2n1)c1ccc(F)cc1;29.4;20;M1M;B12B;S21S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4nccnc4c3I)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4nccnc4c3-c3ccccc3)cc2)CCC1;55.0;20;M3M;B13B;S20S
OB(O)c1ccccc1;CC1(C)CNC(=O)c2sc(N3CCOCC3)c(Br)c2C1;CC1(C)CNC(=O)c2sc(N3CCOCC3)c(-c3ccccc3)c2C1;35.6;20;M0M;B16B;S20S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;O=C1NCc2c(Cl)ccc(I)c21;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2ccccc21;43.85;20;M5M;B11B;S20S
OB(O)c1ccccc1Br;Clc1cnc(OCc2ccccc2)c(Br)c1;Clc1cnc(OCc2ccccc2)c(-c2ccccc2Br)c1;42.7;20;M2M;B12B;S20S
OB(O)c1ccco1;NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2ccco2)cc2c(C3CCS(=O)(=O)C3)c[nH]c12;35.65;20;M1M;B12B;S22S
Cc1cc(B(O)O)ccn1;CC(O)c1oc(=O)c2ccccc2c1Br;Cc1cc(-c2c(C(C)O)oc(=O)c3ccccc23)ccn1;47.9;20;M2M;B12B;S20S
OB(O)c1ccc(O)cc1;Brc1ccc(Br)nc1;Oc1ccc(-c2ccc(Br)cn2)cc1;23.85;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;CC(C)(C)OC(=O)N1CCn2nnc(Br)c2C1;CC(C)(C)OC(=O)N1CCn2nnc(-c3ccc(F)cc3)c2C1;57.6;20;M2M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2c3c(sc2c1=O)CCCC3;CC(=O)N1CCn2nc(Nc3cc(Br)cn(C)c3=O)cc2C1;CC(=O)OCc1c(-c2cc(Nc3cc4n(n3)CCN(C(C)=O)C4)c(=O)n(C)c2)ccnc1-n1ncc2c3c(sc2c1=O)CCCC3;31.1;20;M1M;B15B;S21S
OB(O)c1ccccc1;O=Cc1ccc(Br)s1;O=Cc1ccc(-c2ccccc2)s1;91.45;20;M6M;B12B;S19S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;CCn1cc(Nc2nc(Br)cn(C)c2=O)cn1;CCn1cc(Nc2nc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3COC(C)=O)cn(C)c2=O)cn1;53.45;20;M1M;B15B;S21S
COc1ccc(B(O)O)cc1;CCCOc1ccc(F)c2c(=O)c(I)c(C)[nH]c12;CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c(C)[nH]c12;60.85;20;M1M;B12B;S20S
OB(O)c1cc2ccccc2o1;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)cc1F;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(-c2cc3ccccc3o2)cc1F;38.75;20;M1M;B12B;S22S
OB(O)c1ccccc1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3ccccc3)c(C)sc2n1;16.1;20;M1M;B12B;S20S
OB(O)c1ccc2cc[nH]c2c1;COc1ccc2nc(-c3ccc(Br)cc3)n(C[C@@H]3CCN(C(=O)C4CC4)C3)c2n1;COc1ccc2nc(-c3ccc(-c4ccc5cc[nH]c5c4)cc3)n(C[C@@H]3CCN(C(=O)C4CC4)C3)c2n1;28.1;20;M2M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CNS(=O)(=O)c1ccc(Br)cc1;CNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;25.2;20;M0M;B13B;S20S
OB(O)c1ccccc1;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3ccccc3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;56.6;20;M1M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;N#Cc1ccc2c(Br)c(-c3ccc(F)cc3)nn2c1;CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)nn3cc(C#N)ccc23)cc1;6.2;20;M2M;B16B;S21S
OB(O)c1ccccc1;CC(=O)Nc1sc(Br)cc1C(=O)c1ccccc1;CC(=O)Nc1sc(-c2ccccc2)cc1C(=O)c1ccccc1;88.3;20;M6M;B12B;S17S
OB(O)c1ccc(OC(F)(F)F)cc1;O=Cc1ccc(-c2cccc(Br)n2)cc1;O=Cc1ccc(-c2cccc(-c3ccc(OC(F)(F)F)cc3)n2)cc1;75.2;20;M2M;B12B;S19S
O=Cc1ccc(B(O)O)cc1;FC(F)(F)Oc1ccc(-n2ccc(Br)c2)cc1;O=Cc1ccc(-c2ccn(-c3ccc(OC(F)(F)F)cc3)c2)cc1;19.95;20;M4M;B12B;S20S
Cc1cccc(B(O)O)c1;Brc1cncs1;Cc1cccc(-c2cncs2)c1;99.1;20;M6M;B12B;S20S
OB(O)c1cc(F)cc(F)c1F;Cc1ccc(F)c(Br)n1;Cc1ccc(F)c(-c2cc(F)cc(F)c2F)n1;87.0;20;M1M;B12B;S20S
Nc1cccc(B(O)O)c1;Cc1noc(C)c1I;Cc1noc(C)c1-c1cccc(N)c1;85.0;20;M6M;B12B;S22S
CC(C)(C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1F;CCCc1nc(CC)c(-c2ccc(OC(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1F;76.05;20;M1M;B15B;S19S
O=C(O)c1cccc(B(O)O)c1;Clc1ccc(CCOc2ccc(I)nn2)cc1;O=C(O)c1cccc(-c2ccc(OCCc3ccc(Cl)cc3)nn2)c1;81.05;20;M2M;B12B;S17S
OB(O)c1cc(F)nc(F)c1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3cc(F)nc(F)c3)cc2C(F)(F)F)sc2ccc(F)cc12;42.7;20;M2M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(C)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;89.15;20;M1M;B12B;S20S
