Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
COc1ccccc1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1ccccc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;92.0;20;M4M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1;Cn1cccc(Br)c1=O;Cn1cccc(-c2ccc(OCc3ccccc3)cc2)c1=O;80.7;20;M2M;B12B;S22S
COc1ccc(C)cc1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1ccc(C)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;70.4;20;M4M;B12B;S20S
O=Cc1ccccc1B(O)O;O=C(NCC(=O)N1CC[C@H](NC2CCC(O)(c3ccc(Br)cn3)CC2)C1)c1cccc(C(F)(F)F)c1;O=Cc1ccccc1-c1ccc(C2(O)CCC(N[C@H]3CCN(C(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1;63.7;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1F;Clc1ccc(Br)nc1;COc1ccc(-c2ccc(Cl)cn2)cc1F;89.7;20;M2M;B12B;S22S
OB(O)c1cc(Cl)cnc1F;CN1C(=O)CC(C)(c2cccc(Br)c2)N=C1N;CN1C(=O)CC(C)(c2cccc(-c3cc(Cl)cnc3F)c2)N=C1N;32.8;20;M4M;B12B;S20S
OB(O)c1ccsc1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2I)[C@H](c2ccccc2)O1;CC1(C)OC[C@H](NC(=O)Nc2ccccc2-c2ccsc2)[C@H](c2ccccc2)O1;49.95;20;M2M;B12B;S20S
OB(O)c1ccncc1;Brc1csc(Br)c1;Brc1csc(-c2ccncc2)c1;51.5;20;M2M;B12B;S20S
COc1ccc(B(O)O)cn1;Cc1ccc(-c2ncnc3ccc(Br)cc23)cc1C(=O)O;COc1ccc(-c2ccc3ncnc(-c4ccc(C)c(C(=O)O)c4)c3c2)cn1;61.0;20;M4M;B16B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;CCC(=O)N1CCn2nc(Nc3cc(Br)cn(C)c3=O)cc2C1;CCC(=O)N1CCn2nc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4COC(C)=O)cn(C)c3=O)cc2C1;28.95;20;M1M;B15B;S21S
N#Cc1ccc(B(O)O)cc1;CC1CCCN1CCc1nc2cc(Br)ccc2[nH]1;C[C@@H]1CCCN1CCc1nc2cc(-c3ccc(C#N)cc3)ccc2[nH]1;40.4;20;M1M;B12B;S20S
OB(O)c1cc2c(F)cccc2[nH]1;O=c1cc(Br)c(=O)[nH][nH]1;O=c1cc(-c2cc3c(F)cccc3[nH]2)c(=O)[nH][nH]1;39.9;20;M1M;B16B;S21S
COc1ncccc1B(O)O;COc1cc(Cl)ccc1Oc1ccc(C#N)cc1Br;COc1cc(Cl)ccc1Oc1ccc(C#N)cc1-c1cccnc1OC;86.1;20;M2M;B12B;S19S
OB(O)c1ccncc1;COc1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3Br)CC2)cc1;COc1ccc(CN2CCN(S(=O)(=O)c3ccc(F)cc3-c3ccncc3)CC2)cc1;86.4;20;M2M;B12B;S22S
COc1ncc(B(O)O)cn1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(Br)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1;COc1ncc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cn1;85.55;20;M1M;B12B;S20S
OB(O)c1cccc2c1oc1ccccc12;Brc1cccc(N(c2ccccc2)c2cccc(-c3ccccc3)n2)n1;c1ccc(-c2cccc(N(c3ccccc3)c3cccc(-c4cccc5c4oc4ccccc45)n3)n2)cc1;88.4;20;M1M;B16B;S17S
CC(C)(C)OC(=O)N1CCN(c2cccc(B(O)O)c2)CC1;Brc1ccnc2[nH]c3ccccc3c12;CC(C)(C)OC(=O)N1CCN(c2cccc(-c3ccnc4[nH]c5ccccc5c34)c2)CC1;51.95;20;M2M;B15B;S20S
OB(O)c1ccc(F)cc1;COC(=O)c1c[nH]c(=O)c(Br)c1;COC(=O)c1c[nH]c(=O)c(-c2ccc(F)cc2)c1;65.5;20;M3M;B11B;S21S
CC(C)Oc1ccc(B(O)O)cc1Cl;CC(C)(C)OC(=O)N1CCc2ccc(-c3ncc(Br)s3)cc2CC1;CC(C)Oc1ccc(-c2cnc(-c3ccc4c(c3)CCN(C(=O)OC(C)(C)C)CC4)s2)cc1Cl;80.0;20;M1M;B12B;S19S
OB(O)c1ccncc1;CC1(C)CCc2sc(Br)cc2C1=O;CC1(C)CCc2sc(-c3ccncc3)cc2C1=O;77.35;20;M1M;B12B;S20S
OB(O)c1ccc(N2CCOCC2)cc1;O=C(O)c1ccc2[nH]nc(I)c2c1;O=C(O)c1ccc2[nH]nc(-c3ccc(N4CCOCC4)cc3)c2c1;53.95;20;M2M;B16B;S21S
COC(OC)c1cc(B(O)O)ccc1[N+](=O)[O-];COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)N3CCOCC3)c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc([N+](=O)[O-])c(C(OC)OC)c3)n(CC(=O)N3CCOCC3)c2c1;94.5;20;M4M;B15B;S21S
Cc1cc(B(O)O)ccc1F;Cc1nc(Br)c[nH]1;Cc1nc(-c2ccc(F)c(C)c2)c[nH]1;93.15;20;M2M;B12B;S18S
CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(B(O)O)n1COCC[Si](C)(C)C;Brc1csc2c(Br)csc12;CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(-c2csc3c(Br)csc23)n1COCC[Si](C)(C)C;18.0;20;M2M;B12B;S21S
OB(O)c1ccc(C(F)(F)F)cc1;O=c1cc(I)cn[nH]1;O=c1cc(-c2ccc(C(F)(F)F)cc2)cn[nH]1;38.3;20;M5M;B16B;S20S
OB(O)c1ccc(F)cc1F;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(Br)c3n2)cc1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(-c4ccc(F)cc4F)c3n2)cc1;91.45;20;M1M;B12B;S22S
CCCCCCCCOc1ccc(B(O)O)c(F)n1;CCCCCCCCOc1ccc(-c2ccc(Br)cc2)cc1;CCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCC)nc3F)cc2)cc1;13.2;20;M2M;B12B;S20S
OB(O)c1cccc(O)c1;O=Cc1sccc1Br;O=Cc1sccc1-c1cccc(O)c1;94.95;20;M1M;B12B;S22S
Cn1cc(B(O)O)cn1;C[C@H](N[S@](=O)C(C)(C)C)c1cc(F)c(Br)cc1F;C[C@H](N[S@](=O)C(C)(C)C)c1cc(F)c(-c2cnn(C)c2)cc1F;73.7;20;M1M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(C)c(-c2ccc3[nH]ccc3c2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;61.95;20;M1M;B12B;S20S
OB(O)c1ccnc2c1cnn2-c1ccc(F)cc1F;Cc1ncncc1Br;Cc1ncncc1-c1ccnc2c1cnn2-c1ccc(F)cc1F;60.900000000000006;20;M6M;B12B;S20S
OB(O)c1ccccc1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Nc1ccc(S(=O)(=O)c2cc(-c3ccccc3)nc(N3CCCC3)c2)cc1;68.25;20;M4M;B12B;S22S
O=[N+]([O-])c1ccc(B(O)O)cc1;CCOC(=O)c1cncc(Br)c1;CCOC(=O)c1cncc(-c2ccc([N+](=O)[O-])cc2)c1;56.0;20;M8M;B15B;S20S
OB(O)c1ccoc1;CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(Br)cc1;CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(-c2ccoc2)cc1;71.0;20;M4M;B12B;S19S
OB(O)c1ccc(F)cc1;COc1ccnc(Br)c1;COc1ccnc(-c2ccc(F)cc2)c1;85.2;20;M6M;B12B;S20S
CC(=O)c1cccc(B(O)O)c1;CCOC(=O)c1c(I)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1;CCOC(=O)c1c(-c2cccc(C(C)=O)c2)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1;71.0;20;M4M;B12B;S20S
O=Cc1ccc(B(O)O)cc1;Brc1cscn1;O=Cc1ccc(-c2cscn2)cc1;85.0;20;M2M;B12B;S22S
CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CNC(=O)c1cccc(Br)n1;CNC(=O)c1cccc(-c2ccc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)cc2)n1;31.7;20;M2M;B15B;S20S
COc1cccc(B(O)O)c1;CCOC(=O)C1=CN(C(=O)c2ccc(F)cc2)CCc2c1[nH]c1cc(Br)ccc21;CCOC(=O)C1=CN(C(=O)c2ccc(F)cc2)CCc2c1[nH]c1cc(-c3cccc(OC)c3)ccc21;93.6;20;M8M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCO[C@H](CNc2cc(Cl)ncc2I)C1;COc1ccc(-c2cnc(Cl)cc2NC[C@@H]2CN(C(=O)OC(C)(C)C)CCO2)cc1;94.15;20;M6M;B12B;S20S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)c(S(=O)(=O)c2cccc(F)c2)s1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)c(S(=O)(=O)c2cccc(F)c2)s1)C(=O)OC(C)(C)C;31.1;20;M2M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;CC1(C)CC(CNc2ccc(Cl)c(Br)n2)CCO1;CC1(C)CC(CNc2ccc(Cl)c(-c3cc(F)ncc3Cl)n2)CCO1;54.9;20;M1M;B12B;S20S
OB(O)c1cc2ccccc2o1;COc1cc(Nc2c(C#N)cnc3cc(I)sc23)c(Cl)cc1Cl;COc1cc(Nc2c(C#N)cnc3cc(-c4cc5ccccc5o4)sc23)c(Cl)cc1Cl;32.7;20;M2M;B12B;S19S
O=C(Nc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1;Brc1ccnc(N2CCCC2)c1;O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2ccnc(N3CCCC3)c2)c1;53.25;20;M2M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1Cl;Brc1nccs1;CC(C)Oc1ccc(-c2nccs2)cc1Cl;59.0;20;M3M;B12B;S17S
C[C@H](Oc1ccc(B(O)O)cc1)[C@H](O)CCc1cccnc1;COc1cc(I)ccn1;COc1cc(-c2ccc(O[C@@H](C)[C@H](O)CCc3cccnc3)cc2)ccn1;38.0;20;M2M;B12B;S21S
COc1ccc(B(O)O)cn1;C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C(C)(C)C#N;COc1ccc(-c2cc3c(N[C@H](C)C(C)(C)C#N)c(C(N)=O)cnn3c2)cn1;68.45;20;M7M;B15B;S22S
N#Cc1cccc(B(O)O)c1F;Brc1cncnc1;N#Cc1cccc(-c2cncnc2)c1F;23.95;20;M2M;B12B;S20S
COc1ccccc1B(O)O;Brc1cccc2[nH]ccc12;COc1ccccc1-c1cccc2[nH]ccc12;49.5;20;M6M;B12B;S22S
OB(O)c1ccsc1;O=Cc1cccc(Br)c1;O=Cc1cccc(-c2ccsc2)c1;86.0;20;M2M;B12B;S22S
COc1ccc(B(O)O)c(OC)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3ccc(OC)cc3OC)s2)c1;75.05;20;M6M;B15B;S20S
COc1cccc(B(O)O)c1;Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CC(F)(F)F)cc(-c3ccc(F)cc3)c2=O)cc1;COc1cccc(-c2cnc(N)c(-c3ccc(NC(=O)c4cn(CC(F)(F)F)cc(-c5ccc(F)cc5)c4=O)cc3)c2)c1;10.0;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Cn1ccc2ccc(Br)cc21;Cn1ccc2ccc(-c3ccc(C(F)(F)F)cc3)cc21;50.9;20;M6M;B12B;S17S
OB(O)c1ccc2cc[nH]c2c1;Cn1nc(-c2ccc(Br)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O;Cn1nc(-c2ccc(-c3ccc4cc[nH]c4c3)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O;89.95;20;M2M;B16B;S21S
OB(O)c1cccc(Cl)c1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3cccc(Cl)c3)c2n1;41.1;20;M1M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OC)c(Br)n3)nc2c1;COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OC)c(-c4ccc(S(C)(=O)=O)cc4)n3)nc2c1;70.05;20;M2M;B12B;S17S
CCOc1c(B(O)O)cc(C(C)C)cc1C(C)C;CC(=O)c1cc2c(Br)csc2cn1;CCOc1c(-c2csc3cnc(C(C)=O)cc23)cc(C(C)C)cc1C(C)C;91.25;20;M2M;B12B;S17S
Nc1cccc(B(O)O)c1;Cc1c(I)sc2c(N3CCOCC3)nc(Cl)nc12;Cc1c(-c2cccc(N)c2)sc2c(N3CCOCC3)nc(Cl)nc12;98.7;20;M4M;B12B;S20S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccc(OC(F)F)c(CCF)c2)c2cccnc21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccc(OC(F)F)c(CCF)c2)c2cccnc21;54.8;20;M1M;B12B;S20S
COc1ccccc1B(O)O;N#Cc1ccc(Br)s1;COc1ccccc1-c1ccc(C#N)s1;95.85;20;M2M;B12B;S20S
OB(O)c1cnn(-c2ccc(F)cc2)c1;CC(C)(C)OC(=O)N1CCO[C@@H](c2ccc(Br)cc2)C1;CC(C)(C)OC(=O)N1CCO[C@@H](c2ccc(-c3cnn(-c4ccc(F)cc4)c3)cc2)C1;36.3;20;M2M;B16B;S21S
O=Cc1ccccc1B(O)O;Cc1nnc(Br)s1;Cc1nnc(-c2ccccc2C=O)s1;58.15;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;O=Cc1cnc(Br)s1;O=Cc1cnc(-c2ccc(F)cc2)s1;45.85;20;M2M;B12B;S17S
OB(O)c1ccccc1;Cn1c(I)c(C(N)=O)c2c1-c1nc(N)ncc1CC2;Cn1c2c(c(C(N)=O)c1-c1ccccc1)CCc1cnc(N)nc1-2;74.0;20;M4M;B12B;S21S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(CNc2cccc(Br)n2)c1;Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1;53.4;20;M1M;B12B;S20S
OB(O)c1cccnc1F;O=Cc1cc(Br)n(S(=O)(=O)c2ccccc2)c1;O=Cc1cc(-c2cccnc2F)n(S(=O)(=O)c2ccccc2)c1;67.95;20;M2M;B12B;S22S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(OC=C(F)F)c2)c2cccnc21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(OC=C(F)F)c2)c2cccnc21;62.65;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1F;CC(=O)Nc1cnc2c(c1)c(I)nn2C;COc1ccc(-c2nn(C)c3ncc(NC(C)=O)cc23)cc1F;76.3;20;M7M;B16B;S17S
OB(O)c1ccco1;COCCN(CCOC)c1nc(Br)c(Cl)nc1C#N;COCCN(CCOC)c1nc(-c2ccco2)c(Cl)nc1C#N;78.15;20;M3M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc4c3c(Br)cn4S(=O)(=O)c3ccccc3)nc3cncc(C4CC4)c23)CC1;CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc4c3c(-c3ccccc3)cn4S(=O)(=O)c3ccccc3)nc3cncc(C4CC4)c23)CC1;40.55;20;M1M;B16B;S20S
COc1ccccc1COc1ccc(B(O)O)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccccc3OC)cc2)c1N1CCC(C)(C)CC1;68.15;20;M2M;B12B;S21S
COc1ccc(B(O)O)cn1;COc1cc(-c2nn3c(I)cnc3s2)ccc1OC1CCN(C(=O)OC(C)(C)C)CC1;COc1ccc(-c2cnc3sc(-c4ccc(OC5CCN(C(=O)OC(C)(C)C)CC5)c(OC)c4)nn23)cn1;13.1;20;M4M;B11B;S21S
OB(O)c1ccn[nH]1;Nc1cccc(Br)c1;Nc1cccc(-c2ccn[nH]2)c1;20.0;20;M7M;B16B;S19S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CC2CN(c3ccc(Br)cn3)CC2C1;CC(C)(C)OC(=O)N1CC2CN(c3ccc(-c4ccccc4)cn3)CC2C1;80.45;20;M3M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;Cc1c(-c2cccnc2Br)c(=O)n(C(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1;Cc1c(-c2cccnc2-c2ccc(C#N)cc2)c(=O)n(C(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1;85.3;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCc1c(-c2ccc(O)cc2)cnc(N)c1Br;CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccccc1;49.95;20;M1M;B12B;S20S
OB(O)c1cccnc1;Nc1nc2cc(Br)ccc2c2c1nc(CO)n2CC1CCOCC1;Nc1nc2cc(-c3cccnc3)ccc2c2c1nc(CO)n2CC1CCOCC1;52.8;20;M4M;B12B;S20S
Cc1noc(C)c1B(O)O;O=c1c2cnccc2c(I)cn1Cc1ccccc1;Cc1noc(C)c1-c1cn(Cc2ccccc2)c(=O)c2cnccc12;53.35;20;M2M;B15B;S17S
OB(O)c1ccc(Cl)nc1;O=S(=O)(c1ccccc1)n1cc(Br)c2ccc(F)cc21;O=S(=O)(c1ccccc1)n1cc(-c2ccc(Cl)nc2)c2ccc(F)cc21;55.95;20;M1M;B16B;S20S
Cc1ccccc1B(O)O;COc1ncc(C#N)c2c(Br)cn(COCC[Si](C)(C)C)c12;COc1ncc(C#N)c2c(-c3ccccc3C)cn(COCC[Si](C)(C)C)c12;89.7;20;M3M;B12B;S18S
COc1cc(-c2cccc(F)c2)c(Cl)cc1B(O)O;Cc1ncc2cc(SCc3ccccc3)ccc2c1I;COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1c(C)ncc2cc(SCc3ccccc3)ccc12;85.85;20;M2M;B12B;S20S
OB(O)c1ccoc1;COc1ccc(-c2nn(COCC[Si](C)(C)C)c3c2Cc2sc(Br)cc2-3)cc1;COc1ccc(-c2nn(COCC[Si](C)(C)C)c3c2Cc2sc(-c4ccoc4)cc2-3)cc1;67.0;20;M4M;B12B;S17S
OB(O)c1cc2ccccc2s1;N#CCOc1ccc2cc(Br)ccc2c1Br;N#CCOc1ccc2cc(-c3cc4ccccc4s3)ccc2c1Br;63.9;20;M8M;B12B;S22S
OB(O)c1ccncc1;Brc1ccc2ccncc2c1;c1cc(-c2ccc3ccncc3c2)ccn1;93.9;20;M4M;B12B;S21S
OB(O)c1ccc(Cl)cc1;CCn1c(=O)c(Br)nc2ccccc21;CCn1c(=O)c(-c2ccc(Cl)cc2)nc2ccccc21;59.0;20;M4M;B12B;S21S
OB(O)c1ccncc1;Cc1ccc(S(=O)(=O)n2cc(I)c3c(NC4CC4)nc(Cl)nc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccncc3)c3c(NC4CC4)nc(Cl)nc32)cc1;89.8;20;M4M;B12B;S22S
Cc1cscc1B(O)O;COC(=O)c1ccc(Br)c(C(F)(F)F)c1;COC(=O)c1ccc(-c2cscc2C)c(C(F)(F)F)c1;99.3;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCC1CC(Nc2ncc(Br)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CCO1;CCC1CC(Nc2ncc(-c3ccccc3)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)CCO1;71.0;20;M2M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;O=S(=O)(c1ccccc1)n1c(CO)c(I)c2ccc(Cl)cc21;CS(=O)(=O)c1ccc(-c2c(CO)n(S(=O)(=O)c3ccccc3)c3cc(Cl)ccc23)cc1;80.0;20;M1M;B12B;S21S
OB(O)c1cccc(-c2ccccc2)c1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3cccc(-c4ccccc4)c3)cnc2N)nc2cnccc21;5.4;20;M4M;B12B;S21S
OB(O)c1cccnc1;COC(=O)c1nn(C2CCCCO2)c2ccc(Br)cc12;COC(=O)c1nn(C2CCCCO2)c2ccc(-c3cccnc3)cc12;90.0;20;M2M;B16B;S21S
OB(O)c1cccc(F)c1;O=C(O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O;O=C(O)c1ccc(NS(=O)(=O)c2cc(-c3cccc(F)c3)c(Cl)s2)cc1O;32.0;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;Cc1c(I)sc(C2OCCO2)c1Br;COc1ccc(-c2sc(C3OCCO3)c(Br)c2C)cc1;80.9;20;M1M;B12B;S20S
Cn1nccc1B(O)O;CC(C)(C)OC(=O)Nc1ccc(OC(F)(F)F)c(Br)c1;Cn1nccc1-c1cc(NC(=O)OC(C)(C)C)ccc1OC(F)(F)F;36.5;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;COC(=O)c1cc(-c2ccc(Br)s2)n(-c2ccccc2Cl)n1;COC(=O)c1cc(-c2ccc(-c3cccc(S(C)(=O)=O)c3)s2)n(-c2ccccc2Cl)n1;50.7;20;M6M;B12B;S22S
OB(O)c1ccsc1;CCOC(=O)c1nc(Br)n2c1CCc1cc(OC)c(CC(C)C)cc1-2;CCOC(=O)c1nc(-c2ccsc2)n2c1CCc1cc(OC)c(CC(C)C)cc1-2;81.95;20;M2M;B12B;S22S
Cn1ccc2cc(B(O)O)ccc21;O=C(OCc1ccccc1)c1c(OCc2ccccc2)nc(Br)c(O)c1OCc1ccccc1;Cn1ccc2cc(-c3nc(OCc4ccccc4)c(C(=O)OCc4ccccc4)c(OCc4ccccc4)c3O)ccc21;89.25;20;M8M;B13B;S19S
CCOc1ccc(B(O)O)cc1;C[C@@H]1C[C@H]1C(=O)Nc1snc(Br)c1Br;CCOc1ccc(-c2nsc(NC(=O)[C@@H]3C[C@H]3C)c2Br)cc1;53.5;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=Cc1sccc1Br;O=Cc1sccc1-c1ccc(C(F)(F)F)cc1;80.4;20;M8M;B12B;S20S
OB(O)c1ccco1;CCOC(=O)c1[nH]c2c(Br)cccc2c1CCCOc1cc(C)c(Cl)c(C)c1;CCOC(=O)c1[nH]c2c(-c3ccco3)cccc2c1CCCOc1cc(C)c(Cl)c(C)c1;94.6;20;M2M;B13B;S20S
OB(O)c1ccoc1;O=C(NCC1(c2ncc(Br)cc2Cl)CC1)c1c(F)cccc1F;O=C(NCC1(c2ncc(-c3ccoc3)cc2Cl)CC1)c1c(F)cccc1F;15.8;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)cc1;O=c1[nH]ccc2cc(Br)sc12;O=c1[nH]ccc2cc(-c3ccc(Cl)cc3)sc12;89.15;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;N#Cc1ccnc(-c2ncn(Cc3ccccc3Cl)c2Br)c1;N#Cc1ccnc(-c2ncn(Cc3ccccc3Cl)c2-c2ccc(F)cc2)c1;88.3;20;M1M;B12B;S19S
OB(O)c1ccccc1Cl;Clc1cc(I)c(Br)cn1;Clc1cc(-c2ccccc2Cl)c(Br)cn1;75.2;20;M3M;B12B;S19S
OB(O)c1cccnc1;O=C1c2c(I)ccc(F)c2CN1CCc1cn2ccccc2n1;O=C1c2c(-c3cccnc3)ccc(F)c2CN1CCc1cn2ccccc2n1;79.15;20;M4M;B12B;S21S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Brc1cncc2cccnc12;c1ccc(-c2nn3c(c2-c2cncc4cccnc24)CCC3)nc1;64.55;20;M2M;B16B;S21S
CC(C)Oc1ccc(B(O)O)cc1Cl;O=Cc1cn(C2CCCCO2)nc1I;CC(C)Oc1ccc(-c2nn(C3CCCCO3)cc2C=O)cc1Cl;87.9;20;M1M;B12B;S22S
OB(O)c1ccncc1;FC(F)(F)c1ccc(Br)c(I)c1;FC(F)(F)c1ccc(Br)c(-c2ccncc2)c1;77.85;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1;CCOC(=O)c1noc(C)c1I;CCOC(=O)c1noc(C)c1-c1ccc(O)cc1;57.4;20;M4M;B12B;S21S
OB(O)c1ccncc1;CN(Cc1cc2ccccc2n1C)C(=O)c1ccccc1Br;CN(Cc1cc2ccccc2n1C)C(=O)c1ccccc1-c1ccncc1;32.9;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;Ic1cccnc1;Clc1cccc(-c2cccnc2)c1;89.95;20;M6M;B12B;S17S
OCc1cccc(B(O)O)c1;Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1;OCc1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1;76.6;20;M2M;B12B;S20S
Cc1noc(C)c1B(O)O;Nc1cc(Br)cnc1Cl;Cc1noc(C)c1-c1cnc(Cl)c(N)c1;72.85;20;M1M;B16B;S20S
CSc1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CSc1ccc(-c2nc(C=O)ccc2OCCO[Si](C)(C)C(C)(C)C)cc1;80.1;20;M2M;B12B;S20S
Cn1nc(C(F)(F)F)cc1B(O)O;Fc1cccc(Cl)c1-c1cc2nc(Br)cnc2[nH]1;Cn1nc(C(F)(F)F)cc1-c1cnc2[nH]c(-c3c(F)cccc3Cl)cc2n1;46.8;20;M1M;B12B;S22S
COc1ccc(Cl)c(B(O)O)c1;Nc1ccc(I)c(N)n1;COc1ccc(Cl)c(-c2ccc(N)nc2N)c1;55.0;20;M6M;B12B;S20S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3ncccc32)cc(C)c1OC(F)F;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3ncccc32)cc(C)c1OC(F)F;54.8;20;M5M;B12B;S20S
