Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccoc1;Cc1cc(F)cc(Br)c1O;Cc1cc(F)cc(-c2ccoc2)c1O;35.8;20;M1M;B12B;S22S
COC(=O)c1ccc(B(O)O)c(F)c1;O=C(c1c(Cl)cccc1C(F)(F)F)n1cc(Br)c2cc(Cl)ncc21;COC(=O)c1ccc(-c2cn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cnc(Cl)cc23)c(F)c1;59.35;20;M1M;B10B;S19S
CC(C)Oc1ccc(B(O)O)c(F)c1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2F)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;59.45;20;M1M;B12B;S20S
OB(O)c1ccccc1;O=C(c1nc2ccccc2[nH]1)N1CC(c2nc(Cl)ncc2Br)C1;O=C(c1nc2ccccc2[nH]1)N1CC(c2nc(Cl)ncc2-c2ccccc2)C1;52.9;20;M1M;B12B;S19S
Nc1ncc(B(O)O)cn1;Cc1cc(Br)ncc1Br;Cc1cc(-c2cnc(N)nc2)ncc1Br;82.1;20;M2M;B12B;S22S
OB(O)c1cccs1;CCCCOc1ccc(Br)cc1;CCCCOc1ccc(-c2cccs2)cc1;58.2;20;M2M;B12B;S20S
OB(O)c1ccncc1;COC(=O)c1cc(C)ccc1Br;COC(=O)c1cc(C)ccc1-c1ccncc1;48.5;20;M2M;B12B;S20S
Cc1ccc(B(O)O)cc1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1ccc(-c2c(C(C)N=[N+]=[N-])nc3scc(C)n3c2=O)cc1;61.5;20;M5M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;N#Cc1cc(F)cc(Br)c1;N#Cc1cc(F)cc(-c2ccc(C(F)(F)F)nc2)c1;85.85;20;M1M;B12B;S22S
OB(O)c1cnc2ccccn12;Brc1cccc(Nc2ccccc2)c1;c1ccc(Nc2cccc(-c3cnc4ccccn34)c2)cc1;2.3;20;M2M;B12B;S17S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc(Br)cc1;O=[N+]([O-])c1ccc(-c2ccncc2)cc1;71.95;20;M2M;B12B;S22S
Cc1cc(B(O)O)cc(C)n1;C[C@@H]1CN(c2nc(C#N)c(Br)s2)C[C@H](C)O1;Cc1cc(-c2sc(N3C[C@@H](C)O[C@@H](C)C3)nc2C#N)cc(C)n1;85.0;20;M2M;B12B;S20S
OB(O)c1ccnc(F)c1;Brc1c(-c2ccccc2)nn2c(N3CCCC3)ccnc12;Fc1cc(-c2c(-c3ccccc3)nn3c(N4CCCC4)ccnc23)ccn1;31.8;20;M4M;B12B;S20S
CC(C)c1cccc(B(O)O)c1;Clc1ccc(Br)cn1;CC(C)c1cccc(-c2ccc(Cl)nc2)c1;58.8;20;M2M;B12B;S17S
COc1cc(B(O)O)ccn1;CC1(C)CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12;COc1cc(-c2cc3c(NC4CN(C(=O)C5(C#N)CC5)CC4(C)C)c(C(N)=O)cnn3c2)ccn1;19.05;20;M7M;B16B;S19S
COC(=O)c1ccc(B(O)O)cc1;CCC(F)(CC)CN1CCC(COc2ccc(Br)cn2)CC1;CCC(F)(CC)CN1CCC(COc2ccc(-c3ccc(C(=O)OC)cc3)cn2)CC1;61.15;20;M1M;B12B;S19S
OB(O)c1cccs1;COC(=O)c1cc(OC)ccc1Br;COC(=O)c1cc(OC)ccc1-c1cccs1;51.65;20;M4M;B12B;S22S
OCc1ccc(B(O)O)cc1;CCOc1cccc(Br)n1;CCOc1cccc(-c2ccc(CO)cc2)n1;51.3;20;M2M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;N#Cc1cc(-c2cccc([N+](=O)[O-])c2)c2c(c1)ncn2-c1ccccc1;7.8;20;M2M;B12B;S17S
OB(O)c1cccc(Cl)c1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1ccc2cncc(-c3cccc(Cl)c3)c2n1;50.5;20;M1M;B12B;S22S
OB(O)c1ccccc1;CCOC(=O)Nc1nc2cc(I)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1;CCOC(=O)Nc1nc2cc(-c3ccccc3)cnc2n1Cc1ccc(OCc2ccc(OC)nc2)c(OC)c1;38.15;20;M6M;B12B;S22S
OB(O)c1cncnc1;Brc1cncc(-c2nc(-c3ccccn3)no2)c1;c1ccc(-c2noc(-c3cncc(-c4cncnc4)c3)n2)nc1;7.6;20;M2M;B12B;S19S
OC/C=C/c1ccc(B(O)O)cc1;Brc1cnc(I)nc1;OC/C=C/c1ccc(-c2ncc(Br)cn2)cc1;17.95;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(CO[Si](C(C)C)(C(C)C)C(C)C)c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3CO[Si](C(C)C)(C(C)C)C(C)C)[nH]c2c1;81.0;20;M4M;B12B;S19S
OB(O)c1cncnc1;Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(Br)c(F)cc2F)N=C(NC(=O)OC(C)(C)C)S1;Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(-c3cncnc3)c(F)cc2F)N=C(NC(=O)OC(C)(C)C)S1;37.6;20;M4M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;CCOC(=O)c1c(Br)ncn1COCC[Si](C)(C)C;CCOC(=O)c1c(-c2ccc(C#N)cc2)ncn1COCC[Si](C)(C)C;82.2;20;M1M;B12B;S20S
OB(O)c1ccnc(F)c1;Fc1cccc(CNc2cncc(Br)c2)c1;Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1;72.7;20;M1M;B12B;S20S
CCCCCCCOc1ccc(B(O)O)cc1;CC(C)(C)c1ccc(C(=O)NC(C(=O)O)c2ccc(-c3ncc(Br)cn3)cc2)s1;CCCCCCCOc1ccc(-c2cnc(-c3ccc(C(NC(=O)c4ccc(C(C)(C)C)s4)C(=O)O)cc3)nc2)cc1;55.85;20;M1M;B12B;S20S
O=C(O)CCc1ccc(B(O)O)cc1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3ccc(CCC(=O)O)cc3)cnc2N)nc2cnccc21;21.6;20;M4M;B12B;S21S
OB(O)c1ccncc1;O=C(c1cn(CCOC(F)(F)F)c2cccc(Br)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1;O=C(c1cn(CCOC(F)(F)F)c2cccc(-c3ccncc3)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1;94.0;20;M1M;B12B;S20S
CC(=O)c1ccc(B(O)O)s1;O=C(c1ccc2c(c1)N(c1ncc(Br)cn1)CC21CC1)N1CCOCC1;CC(=O)c1ccc(-c2cnc(N3CC4(CC4)c4ccc(C(=O)N5CCOCC5)cc43)nc2)s1;90.25;20;M3M;B12B;S22S
Cc1cc(C)c(B(O)O)c(C)c1;CCCN(CCC)Cc1cccc(Br)n1;CCCN(CCC)Cc1cccc(-c2c(C)cc(C)cc2C)n1;47.7;20;M2M;B15B;S20S
CN(C)c1cccc(B(O)O)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3cccc(N(C)C)c3)s2)c1;47.15;20;M6M;B15B;S20S
OB(O)c1cccc(C(F)(F)F)c1;Brc1cncc(Br)c1;FC(F)(F)c1cccc(-c2cncc(Br)c2)c1;26.25;20;M3M;B12B;S20S
Nc1ccccc1B(O)O;Cc1c(Br)c(C#N)nn1C;Cc1c(-c2ccccc2N)c(C#N)nn1C;58.3;20;M3M;B12B;S21S
OB(O)c1ccncc1;COc1ccc(Br)cc1;COc1ccc(-c2ccncc2)cc1;69.05;20;M2M;B12B;S21S
OB(O)c1cc2sc3ccsc3c2s1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3cc4sc5ccsc5c4s3)n2)cc1;52.3;20;M4M;B12B;S17S
OB(O)c1ccc(F)cc1Cl;CN(c1nnc(Br)s1)C1CC(C)(C)NC(C)(C)C1;CN(c1nnc(-c2ccc(F)cc2Cl)s1)C1CC(C)(C)NC(C)(C)C1;67.95;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Clc1nccc(I)c1Br;Clc1ccc(-c2ccnc(Cl)c2Br)cc1;38.9;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;CC(C)Cn1nc2c(-c3ccc(Cl)cc3)c(Br)ccn2c1=O;COc1ccc(-c2ccn3c(=O)n(CC(C)C)nc3c2-c2ccc(Cl)cc2)cc1;43.4;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;Fc1cccc(CNc2ccc3ncc(Br)n3n2)c1;N#Cc1ccc(-c2cnc3ccc(NCc4cccc(F)c4)nn23)cc1;80.05;20;M4M;B12B;S20S
OB(O)c1ccncc1;Brc1ccc2nc(C3COc4ccccc4O3)n(-c3ccccc3)c2c1;c1ccc(-n2c(C3COc4ccccc4O3)nc3ccc(-c4ccncc4)cc32)cc1;73.0;20;M7M;B12B;S20S
OB(O)c1ccoc1;Oc1ccc(C(=C2CCCCCCC2)c2ccc(Br)cc2)cc1;Oc1ccc(C(=C2CCCCCCC2)c2ccc(-c3ccoc3)cc2)cc1;76.0;20;M4M;B12B;S22S
OB(O)c1cncnc1;O=C(NC1=N[C@@]2(c3ccc(F)c(Br)c3)C[C@H](O)C[C@H]2CS1)c1ccccc1;O=C(NC1=N[C@@]2(c3ccc(F)c(-c4cncnc4)c3)C[C@H](O)C[C@H]2CS1)c1ccccc1;79.0;20;M4M;B12B;S20S
OB(O)c1ccccc1F;Clc1cc(I)cc(Cl)n1;Fc1ccccc1-c1cc(Cl)nc(Cl)c1;100.0;20;M1M;B12B;S19S
OB(O)c1cccc(F)c1F;COCCn1cc(Br)cc([N+](=O)[O-])c1=O;COCCn1cc(-c2cccc(F)c2F)cc([N+](=O)[O-])c1=O;59.7;20;M3M;B11B;S21S
OB(O)c1cccnc1;CCN(C(=O)OC(C)(C)C)c1sc(Br)nc1Cl;CCN(C(=O)OC(C)(C)C)c1sc(-c2cccnc2)nc1Cl;79.3;20;M2M;B12B;S20S
CCCCCCCCOc1ccc(B(O)O)c(F)c1;Brc1cnc(I)nc1;CCCCCCCCOc1ccc(-c2ncc(Br)cn2)c(F)c1;69.0;20;M2M;B12B;S19S
OB(O)c1ccc(OC(F)(F)F)cc1;Brc1cccc2c1ccn2Cc1ccccc1;FC(F)(F)Oc1ccc(-c2cccc3c2ccn3Cc2ccccc2)cc1;24.2;20;M1M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1nc(Br)c2nc(-c3ccccc3)sc2c1O;CCOC(=O)c1nc(-c2ccccc2)c2nc(-c3ccccc3)sc2c1O;36.7;20;M2M;B12B;S22S
OB(O)c1cc2ccccc2o1;Oc1cc(C(F)(F)F)nc2ccc(Br)cc12;Oc1cc(C(F)(F)F)nc2ccc(-c3cc4ccccc4o3)cc12;68.2;20;M1M;B12B;S19S
OB(O)c1cc[nH]n1;Brc1cc2c(I)nn(C3CCCCO3)c2cn1;Brc1cc2c(-c3cc[nH]n3)nn(C3CCCCO3)c2cn1;44.05;20;M1M;B15B;S21S
OB(O)c1ccnc(F)c1;Fc1ccc(-c2nn3ccccc3c2Br)cc1;Fc1ccc(-c2nn3ccccc3c2-c2ccnc(F)c2)cc1;27.15;20;M4M;B12B;S21S
N#Cc1ccccc1B(O)O;CS(=O)(=O)N[C@H]1CCOC[C@@H]1COc1ccc(Br)cn1;CS(=O)(=O)N[C@H]1CCOC[C@@H]1COc1ccc(-c2ccccc2C#N)cn1;71.1;20;M7M;B13B;S17S
OB(O)c1ccncc1;C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCOCC3)nc(Cl)nc21;C[Si](C)(C)CCOCn1cc(-c2ccncc2)c2c(OC3CCOCC3)nc(Cl)nc21;50.5;20;M2M;B12B;S22S
OB(O)c1ccn[nH]1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4cc(Br)ccc4c3=O)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4cc(-c5ccn[nH]5)ccc4c3=O)cc2)CCC1;45.0;20;M2M;B12B;S22S
OB(O)c1ccsc1;CCOC(=O)c1ccc(Oc2ccc(I)cc2)cc1;CCOC(=O)c1ccc(Oc2ccc(-c3ccsc3)cc2)cc1;89.55;20;M2M;B12B;S21S
OB(O)c1cncnc1;Clc1nc(N2CCOCC2)c2ncc(Br)cc2n1;Clc1nc(N2CCOCC2)c2ncc(-c3cncnc3)cc2n1;47.0;20;M4M;B12B;S21S
OB(O)c1ccccc1;Nc1c(Cl)cc(Br)nc1Cl;Nc1c(Cl)cc(-c2ccccc2)nc1Cl;33.8;20;M4M;B12B;S21S
OB(O)c1cc(Cl)ccc1F;COc1cccc(C(Nc2cncc(Br)c2)C(N)=O)c1;COc1cccc(C(Nc2cncc(-c3cc(Cl)ccc3F)c2)C(N)=O)c1;19.4;20;M2M;B12B;S22S
COc1ccc2c(Cl)ncc(B(O)O)c2c1;Brc1nccs1;COc1ccc2c(Cl)ncc(-c3nccs3)c2c1;32.95;20;M2M;B12B;S20S
OB(O)c1cccnc1;COC(=O)Nc1cc(Br)cc(I)c1;COC(=O)Nc1cc(Br)cc(-c2cccnc2)c1;38.15;20;M1M;B12B;S19S
COC(=O)c1cccc(B(O)O)c1;Cc1nc2ccc(C(=O)c3c(C)c(Br)c4ccccn34)cc2c(=O)[nH]1;COC(=O)c1cccc(-c2c(C)c(C(=O)c3ccc4nc(C)[nH]c(=O)c4c3)n3ccccc23)c1;58.6;20;M2M;B16B;S21S
OB(O)c1ccc(F)cc1;Brc1cccs1;Fc1ccc(-c2cccs2)cc1;96.1;20;M6M;B12B;S22S
O=C(O)c1ccc(B(O)O)cc1;Nc1ncc(Br)nc1C(=O)Nc1ccccc1;Nc1ncc(-c2ccc(C(=O)O)cc2)nc1C(=O)Nc1ccccc1;71.45;20;M2M;B12B;S21S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(CC)c2ncc(Br)cc2c1=O;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cnc3c(c2)c(=O)c(C(=O)OCC)cn3CC)cn1;22.8;20;M6M;B12B;S22S
Cc1ccccc1B(O)O;NC(=O)c1ccc2cncc(Br)c2n1;Cc1ccccc1-c1cncc2ccc(C(N)=O)nc12;89.5;20;M1M;B12B;S22S
COc1ccc2ccc(B(O)O)cc2c1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;COc1ccc2ccc(-c3nn(C4CCCCO4)c4ccc(C#N)cc34)cc2c1;69.9;20;M1M;B16B;S19S
OB(O)c1ccc(F)cc1;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncc(Br)n4c3)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncc(-c5ccc(F)cc5)n4c3)cc12;38.45;20;M4M;B16B;S22S
OB(O)c1ccco1;Oc1ccc(C(=C2CCCCCC2)c2ccc(Br)cc2)cc1;Oc1ccc(C(=C2CCCCCC2)c2ccc(-c3ccco3)cc2)cc1;44.0;20;M4M;B12B;S22S
COc1ccc(B(O)O)cc1;O=C1[C@H](NS(=O)(=O)c2ccc(Br)s2)CC=CCN1OCc1ccccc1;COc1ccc(-c2ccc(S(=O)(=O)N[C@@H]3CC=CCN(OCc4ccccc4)C3=O)s2)cc1;51.3;20;M2M;B12B;S19S
OB(O)c1ccnc2[nH]c(C3CC3)cc12;O=S(=O)(N[C@H]1CCC[C@@H]1O)c1ccc(Br)cc1;O=S(=O)(N[C@H]1CCC[C@@H]1O)c1ccc(-c2ccnc3[nH]c(C4CC4)cc23)cc1;42.4;20;M1M;B16B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;NS(=O)(=O)c1cccc(Br)c1;CC(C)(C)OC(=O)n1cccc1-c1cccc(S(N)(=O)=O)c1;90.0;20;M2M;B12B;S19S
COc1ccc(B(O)O)c(OC)c1;COC(=O)c1ccc2scc(Br)c2c1;COC(=O)c1ccc2scc(-c3ccc(OC)cc3OC)c2c1;50.1;20;M2M;B12B;S20S
COc1ncccc1B(O)O;COc1cc(CSC)c(Br)cc1C(C)(C)C;COc1cc(CSC)c(-c2cccnc2OC)cc1C(C)(C)C;54.9;20;M2M;B12B;S20S
COc1ncc(B(O)O)cn1;Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(I)cc23)c1F;COc1ncc(-c2cnc3[nH]cc(C(=O)c4c(F)ccc(N)c4F)c3c2)cn1;43.6;20;M1M;B12B;S21S
OB(O)c1ccncc1F;COc1ncc(I)c(OC)n1;COc1ncc(-c2ccncc2F)c(OC)n1;93.0;20;M3M;B12B;S21S
OB(O)c1ccncc1;COc1ccc(NC(=O)c2coc(Br)c2)cc1N1CCN(C)CC1;COc1ccc(NC(=O)c2coc(-c3ccncc3)c2)cc1N1CCN(C)CC1;18.0;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=C(Cc1cncnc1)c1ccc(Br)cn1;O=C(Cc1cncnc1)c1ccc(-c2ccc(Cl)cc2)cn1;52.1;20;M1M;B12B;S20S
COc1ccc(B(O)O)c(C=O)c1;CN(C)S(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COc1ccc(-c2[nH]c3cc(C(=O)NS(=O)(=O)N(C)C)ccc3c2C2CCCCC2)c(C=O)c1;64.9;20;M2M;B12B;S17S
OB(O)c1ccc(Br)cc1;CCOC(=O)c1c(I)c(C#N)c(CC)n1C;CCOC(=O)c1c(-c2ccc(Br)cc2)c(C#N)c(CC)n1C;63.2;20;M3M;B12B;S20S
CN(C)C(=O)c1ccc(B(O)O)cc1;Nc1ncc(Br)nc1-c1nnc(-c2ccccc2)o1;CN(C)C(=O)c1ccc(-c2cnc(N)c(-c3nnc(-c4ccccc4)o3)n2)cc1;56.2;20;M6M;B12B;S20S
Cc1ccc(C)c(B(O)O)c1;Nc1nc(N)c2ccc(Br)cc2n1;Cc1ccc(C)c(-c2ccc3c(N)nc(N)nc3c2)c1;80.5;20;M6M;B12B;S20S
NC(=O)c1cccc(B(O)O)c1;O=C(Nc1cncc(Br)c1)N1CCN(C(=O)c2cccc(OCCC3CCCCC3)c2)CC1;NC(=O)c1cccc(-c2cncc(NC(=O)N3CCN(C(=O)c4cccc(OCCC5CCCCC5)c4)CC3)c2)c1;40.8;20;M2M;B12B;S20S
CS(=O)(=O)Nc1cccc(B(O)O)c1;CCN(Cc1ccccc1)c1ccc(I)nn1;CCN(Cc1ccccc1)c1ccc(-c2cccc(NS(C)(=O)=O)c2)nn1;28.35;20;M2M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(Br)cc32)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(-c4ccc(C(F)(F)F)cc4)cc32)cc1;67.15;20;M2M;B12B;S17S
OB(O)c1ccco1;Brc1cnn(-c2ccccc2)c1;c1ccc(-n2cc(-c3ccco3)cn2)cc1;16.3;20;M2M;B12B;S17S
OB(O)c1cncnc1;O=Cc1cc(Br)c(F)cc1F;O=Cc1cc(-c2cncnc2)c(F)cc1F;51.2;20;M4M;B12B;S20S
N#Cc1cccc(B(O)O)c1;COC(=O)C1(NC(=O)c2cnc(OC)c(Br)c2)CCCCCC1;COC(=O)C1(NC(=O)c2cnc(OC)c(-c3cccc(C#N)c3)c2)CCCCCC1;63.0;20;M8M;B13B;S19S
OB(O)c1ccncc1;Cc1cncc(Br)c1N;Cc1cncc(-c2ccncc2)c1N;55.95;20;M1M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1nc(Br)c2cc(Oc3ccccc3)ccc2c1O;COC(=O)c1nc(-c2ccccc2)c2cc(Oc3ccccc3)ccc2c1O;66.0;20;M2M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1F;O=C(O)c1ccc(F)c(Br)n1;O=C(O)c1ccc(F)c(-c2ccc(OCc3ccccc3)cc2F)n1;28.0;20;M1M;B15B;S20S
OB(O)c1cc2ccccc2s1;Cc1ccccc1S(=O)(=O)Nc1cc(Br)sc1C(=O)OC(C)(C)C;Cc1ccccc1S(=O)(=O)Nc1cc(-c2cc3ccccc3s2)sc1C(=O)OC(C)(C)C;55.3;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1NC(=O)OC(C)(C)C;CC(C)(C)OC(=O)Nc1ccc(-c2ccncc2)cc1NC(=O)OC(C)(C)C;62.9;20;M7M;B12B;S20S
COc1ccccc1B(O)O;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2ccccc2OC)oc1C;92.5;20;M2M;B12B;S22S
OB(O)c1ccccc1F;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3ccccc3F)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;55.9;20;M4M;B12B;S20S
CSc1ccc(B(O)O)c(C)c1;Nc1cnc(Br)cn1;CSc1ccc(-c2cnc(N)cn2)c(C)c1;59.05;20;M4M;B12B;S20S
OB(O)c1ccoc1;COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2cccc(Br)c21;COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2cccc(-c3ccoc3)c21;72.95;20;M2M;B15B;S20S
COc1ccc(B(O)O)cc1Cl;NC(=O)c1cc(Br)nc2c1[nH]c1cc(N3CCOCC3)ccc12;COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cc1Cl;19.1;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1cc2c(I)nn(C3CCCCO3)c2cn1;Brc1cc2c(-c3ccccc3)nn(C3CCCCO3)c2cn1;82.535;20;M1M;B15B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;CN1CCC[C@H]1COc1cncc(Br)c1;CN1CCC[C@H]1COc1cncc(-c2cccc([N+](=O)[O-])c2)c1;59.85;20;M2M;B12B;S17S
COc1cc(B(O)O)ccc1NC(=O)CCc1ccccc1;CN1CCN([C@@H]2CC[C@@H](n3nc(I)c4c(N)ncnc43)CC2)CC1;COc1cc(-c2nn([C@@H]3CC[C@@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CCc1ccccc1;38.1;20;M2M;B12B;S22S
OB(O)c1ccncc1;ClCCCOc1ccc(Br)cc1;ClCCCOc1ccc(-c2ccncc2)cc1;53.3;20;M2M;B12B;S17S
OB(O)c1ccc(O)cc1;Fc1ccc(Oc2nn3c(I)cnc3s2)cc1;Oc1ccc(-c2cnc3sc(Oc4ccc(F)cc4)nn23)cc1;26.95;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;CC(C)(C)OC(=O)NCc1cc(N)ncc1Br;CC(C)(C)OC(=O)NCc1cc(N)ncc1-c1ccc(Cl)cc1Cl;58.9;20;M2M;B12B;S20S
CN(C)c1ccc(B(O)O)cc1;CC(C)(C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1ccc(Br)cn1;CN(C)c1ccc(-c2ccc(C(=O)N3C[C@@H]4C[C@H]3CN4C(=O)[C@@H](NC(=O)c3cc4ccccc4[nH]3)C(C)(C)C)nc2)cc1;41.8;20;M2M;B12B;S17S
OB(O)c1cncnc1;O=Cc1nn(C2CCCCO2)c2cnc(Br)cc12;O=Cc1nn(C2CCCCO2)c2cnc(-c3cncnc3)cc12;66.9;20;M1M;B12B;S20S
COc1cc(C(F)(F)F)ccc1B(O)O;Brc1ccnc2c1CCNC2;COc1cc(C(F)(F)F)ccc1-c1ccnc2c1CCNC2;66.85;20;M2M;B12B;S20S
OB(O)c1ccccc1;Fc1ccc(Br)cn1;Fc1ccc(-c2ccccc2)cn1;93.3;20;M2M;B12B;S17S
OB(O)c1cn[nH]c1;Ic1ccc2nccn2c1;c1cn2cc(-c3cn[nH]c3)ccc2n1;52.3;20;M2M;B12B;S21S
OB(O)c1ccccc1;CC(=O)c1cccc(Br)n1;CC(=O)c1cccc(-c2ccccc2)n1;89.1;20;M2M;B12B;S20S
Cc1cc(B(O)O)ccn1;NCc1ccc(Br)cc1;Cc1cc(-c2ccc(CN)cc2)ccn1;89.0;20;M1M;B16B;S21S
COc1ccc(B(O)O)cc1OC;Brc1nn2ccnc2s1;COc1ccc(-c2nn3ccnc3s2)cc1OC;12.2;20;M4M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;N#Cc1cc(Br)c2nc(N)sc2c1;N#Cc1cc(-c2cccc([N+](=O)[O-])c2)c2nc(N)sc2c1;52.3;20;M3M;B12B;S20S
OB(O)c1ccc2cn[nH]c2c1;CC(C)n1cc(Nc2nc(Br)cn3ccnc23)cn1;CC(C)n1cc(Nc2nc(-c3ccc4cn[nH]c4c3)cn3ccnc23)cn1;37.05;20;M2M;B12B;S20S
OB(O)c1cnc(F)c(Cl)c1;CS(=O)(=O)NC(=O)c1ccc(Br)c(OC2COC2)c1;CS(=O)(=O)NC(=O)c1ccc(-c2cnc(F)c(Cl)c2)c(OC2COC2)c1;47.95;20;M2M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;O=C1Nc2ccc(Br)cc2C12CCCCC2;CC(C)(C)OC(=O)n1cccc1-c1ccc2c(c1)C1(CCCCC1)C(=O)N2;76.65;20;M2M;B12B;S21S
OB(O)c1ccccc1;COc1ccc(S(=O)(=O)n2ccc3ccnc(Br)c32)cc1;COc1ccc(S(=O)(=O)n2ccc3ccnc(-c4ccccc4)c32)cc1;26.85;20;M6M;B12B;S17S
OB(O)c1ccccc1;Brc1cnc(I)nc1;Brc1cnc(-c2ccccc2)nc1;50.0;20;M6M;B12B;S17S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)Nc1c(I)sc2cnccc12;COc1ccc(-c2sc3cnccc3c2NC(=O)OC(C)(C)C)cc1;100.0;20;M2M;B12B;S21S
OB(O)c1ccccc1;CC(=O)Nc1sc2c(c1I)CCN(C(=O)OC(C)(C)C)C2;CC(=O)Nc1sc2c(c1-c1ccccc1)CCN(C(=O)OC(C)(C)C)C2;39.55;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Cc1cc(Br)ccc1O;Cc1cc(-c2ccc(C=O)o2)ccc1O;47.2;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2o1;Cc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;Cc1ncnc2c1c(-c1cc3ccccc3o1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;62.1;20;M3M;B12B;S20S
