Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(Cl)cc1C(F)(F)F;COC(=O)c1c[nH]c(Br)c1C;COC(=O)c1c[nH]c(-c2ccc(Cl)cc2C(F)(F)F)c1C;64.75;20;M6M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc(OC(F)(F)F)cc3)c2n1;89.4;20;M1M;B12B;S22S
COc1cnc(Cl)cc1B(O)O;Fc1cccc(CNc2cccc(Br)n2)c1;COc1cnc(Cl)cc1-c1cccc(NCc2cccc(F)c2)n1;7.8;20;M1M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;O=c1c(Br)cncn1Cc1ccc(Cl)cc1;O=c1c(-c2ccc(OCc3ccccc3)c(F)c2)cncn1Cc1ccc(Cl)cc1;31.15;20;M2M;B12B;S20S
COc1cc(B(O)O)ccn1;CC(C)(C)c1cc(F)c2c(=O)n(Cc3ccc(Br)cc3)ncc2c1;COc1cc(-c2ccc(Cn3ncc4cc(C(C)(C)C)cc(F)c4c3=O)cc2)ccn1;57.5;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2o1;Cc1nc(C(=O)Nc2cc(Br)cc3[nH]ncc23)cs1;Cc1nc(C(=O)Nc2cc(-c3cc4ccccc4o3)cc3[nH]ncc23)cs1;3.2;20;M1M;B12B;S20S
COc1ccncc1B(O)O;CCCNC(=O)c1nnc2c(I)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N;60.2;20;M6M;B12B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;O=S(=O)(c1ccccc1C(F)(F)F)N(Cc1ccccc1)Cc1ccc(Br)s1;CS(=O)(=O)c1cccc(-c2ccc(CN(Cc3ccccc3)S(=O)(=O)c3ccccc3C(F)(F)F)s2)c1;85.7;20;M1M;B12B;S20S
OB(O)c1ccccc1;Nc1cncnc1Br;Nc1cncnc1-c1ccccc1;17.2;20;M1M;B12B;S20S
CC(C)N(C(=O)c1ccncc1B(O)O)C(C)C;COC(=O)c1cccc(Br)c1N;COC(=O)c1cccc(-c2cnccc2C(=O)N(C(C)C)C(C)C)c1N;31.0;20;M1M;B12B;S22S
COC(=O)c1ccc(B(O)O)cn1;CC(=O)N1c2ccc(Br)cc2[C@H](Nc2cnc(C#N)cn2)C[C@@H]1C;COC(=O)c1ccc(-c2ccc3c(c2)[C@H](Nc2cnc(C#N)cn2)C[C@H](C)N3C(C)=O)cn1;87.0;20;M1M;B11B;S20S
OB(O)c1ccc(F)cc1;CC(C)(C)OC(=O)N1CCn2cnc(I)c2C1;CC(C)(C)OC(=O)N1CCn2cnc(-c3ccc(F)cc3)c2C1;57.8;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Brc1cccnc1;CS(=O)(=O)c1cccc(-c2cccnc2)c1;100.0;20;M5M;B12B;S20S
OB(O)c1cc2ccccc2o1;N#Cc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1Br;N#Cc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1-c1cc2ccccc2o1;27.15;20;M1M;B12B;S21S
OB(O)c1cc(F)ncc1Cl;Clc1ccc(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)ccc2Cl)c(Cl)cn1;40.0;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;COC(=O)c1sc(N2CCOCC2)c(C#N)c1Br;COC(=O)c1sc(N2CCOCC2)c(C#N)c1-c1ccc(C)cc1;78.0;20;M2M;B12B;S20S
OB(O)c1ccco1;COc1cc(Br)cc(C#N)c1OC;COc1cc(-c2ccco2)cc(C#N)c1OC;93.35;20;M2M;B12B;S22S
OB(O)c1ccc(CN2CCCCC2)cc1;Nc1cnccc1-c1cc(Br)cnc1F;Nc1cnccc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F;64.85;20;M4M;B13B;S20S
Cc1noc(C)c1B(O)O;NC(=O)C1CCN(c2ccncc2Br)CC1;Cc1noc(C)c1-c1cnccc1N1CCC(C(N)=O)CC1;17.0;20;M2M;B12B;S20S
COc1ccc2cc(B(O)O)ccc2c1;O=C(O)c1ccnc(Br)c1;COc1ccc2cc(-c3cc(C(=O)O)ccn3)ccc2c1;1.4;20;M2M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)n1C;COC(=O)c1ccc(-c2ccccc2)n1C;96.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2n1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)OC(C)(C)C)c2n1;60.0;20;M2M;B16B;S18S
CN(C)C(=O)c1ccc(B(O)O)cc1;COC(=O)c1nc(Br)cnc1N;COC(=O)c1nc(-c2ccc(C(=O)N(C)C)cc2)cnc1N;46.2;20;M6M;B12B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;COC(=O)c1cc(-c2ccc(Br)s2)n(-c2ccncc2)n1;COC(=O)c1cc(-c2ccc(-c3cccc(S(C)(=O)=O)c3)s2)n(-c2ccncc2)n1;24.0;20;M6M;B12B;S19S
OB(O)c1cccc(O)c1;COc1cc(C(=O)Nc2cncc(Br)c2)ccc1C;COc1cc(C(=O)Nc2cncc(-c3cccc(O)c3)c2)ccc1C;95.0;20;M3M;B12B;S21S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1F;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1ccccc1F;20.1;20;M2M;B12B;S22S
Cc1noc(COC(=O)c2ccccc2)c1B(O)O;O=c1[nH]c2ccc(Br)c3c2n1C(c1ccccn1)CO3;Cc1noc(COC(=O)c2ccccc2)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1ccccn1;59.35;20;M1M;B15B;S20S
OB(O)c1ccc2c(c1)OCO2;CCOC(=O)c1ccc(-n2cc(Br)c(C#N)n2)cc1;CCOC(=O)c1ccc(-n2cc(-c3ccc4c(c3)OCO4)c(C#N)n2)cc1;26.1;20;M2M;B12B;S21S
O=[N+]([O-])c1ccc(B(O)O)cc1;Nc1ccc2c(Br)cn(S(=O)(=O)c3ccccc3)c2c1;Nc1ccc2c(-c3ccc([N+](=O)[O-])cc3)cn(S(=O)(=O)c3ccccc3)c2c1;65.05;20;M6M;B12B;S20S
OB(O)c1cncnc1;Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-n1cnc2cc(Br)ccc2c1=O;Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1-n1cnc2cc(-c3cncnc3)ccc2c1=O;20.05;20;M2M;B12B;S20S
Nc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;99.0;20;M4M;B12B;S20S
N#Cc1cccc(B(O)O)c1F;Brc1cncnc1;N#Cc1cccc(-c2cncnc2)c1F;23.95;20;M6M;B12B;S20S
OB(O)c1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1;Brc1cccc(-c2ccccc2)n1;c1ccc(-c2cccc(-c3ccc4c(-c5ccccc5)c5ccccc5c(-c5ccccc5)c4c3)n2)cc1;84.3;20;M2M;B12B;S20S
OB(O)c1ccc(Br)cc1;Ic1ccccn1;Brc1ccc(-c2ccccn2)cc1;66.85;20;M2M;B12B;S20S
OB(O)c1ccsc1;Ic1ccc(Oc2ccc(N3CCOCC3)cc2)cc1;c1cc(-c2ccc(Oc3ccc(N4CCOCC4)cc3)cc2)cs1;35.15;20;M5M;B12B;S21S
OB(O)c1ccncc1;COc1cc(-c2nc(-c3ccc(F)cc3)sc2Br)cnc1N;COc1cc(-c2nc(-c3ccc(F)cc3)sc2-c2ccncc2)cnc1N;55.3;20;M2M;B12B;S19S
OB(O)c1cncnc1;NC1=NC(c2ccnc(Br)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21;NC1=NC(c2ccnc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21;48.75;20;M1M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;N#CC1(CNc2cccc(Br)n2)CCOCC1;N#CC1(CNc2cccc(-c3cc(F)ncc3Cl)n2)CCOCC1;75.2;20;M1M;B12B;S20S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2cccc(C(F)(F)F)c2)c1;86.8;20;M2M;B16B;S20S
OB(O)c1ccccc1;Nc1ncc(I)c(-c2ccccc2)n1;Nc1ncc(-c2ccccc2)c(-c2ccccc2)n1;50.75;20;M6M;B12B;S19S
OB(O)c1cccnc1;O=Cc1ccc2[nH]nc(I)c2c1;O=Cc1ccc2[nH]nc(-c3cccnc3)c2c1;25.8;20;M2M;B12B;S20S
COC(=O)c1ccc(B(O)O)cc1OC;Brc1cnc2c(N3CCOCC3)snc2c1;COC(=O)c1ccc(-c2cnc3c(N4CCOCC4)snc3c2)cc1OC;66.0;20;M2M;B12B;S20S
Nc1ccc(B(O)O)cn1;Brc1cc2c(s1)-c1ncccc1OCC2;Nc1ccc(-c2cc3c(s2)-c2ncccc2OCC3)cn1;36.0;20;M4M;B12B;S21S
C[Si](C)(C)CCOCn1c(B(O)O)cc2c(Cl)ccnc21;Ic1cccnc1;C[Si](C)(C)CCOCn1c(-c2cccnc2)cc2c(Cl)ccnc21;52.15;20;M7M;B16B;S20S
OB(O)c1ccccc1;Cc1nc(CC2CCN(c3ncc(Br)cn3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1;Cc1nc(CC2CCN(c3ncc(-c4ccccc4)cn3)CC2)nc(C(=O)OC(C)(C)C)c1OCc1ccccc1;83.5;20;M1M;B16B;S20S
OB(O)c1ccc2cc(OCCN3CCCCC3)ccc2c1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;N#Cc1ccc2c(c1)c(-c1ccc3cc(OCCN4CCCCC4)ccc3c1)nn2C1CCCCO1;86.95;20;M1M;B16B;S19S
COC(=O)c1cccc(B(O)O)c1;Cc1oc(Br)cc1C=O;COC(=O)c1cccc(-c2cc(C=O)c(C)o2)c1;86.25;20;M2M;B12B;S22S
C[C@H](Oc1ccc(B(O)O)cc1)[C@H](O)CCc1cccnc1;N#Cc1cncc(Br)c1;C[C@H](Oc1ccc(-c2cncc(C#N)c2)cc1)[C@H](O)CCc1cccnc1;40.8;20;M2M;B12B;S21S
CN(C)C(=O)c1ccc(B(O)O)cc1;CC(C)c1sc(Br)nc1CO[Si](C)(C)C(C)(C)C;CC(C)c1sc(-c2ccc(C(=O)N(C)C)cc2)nc1CO[Si](C)(C)C(C)(C)C;33.75;20;M1M;B12B;S20S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2nncc2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cn2nncc2-c2ccc(-c3ccc4cc[nH]c4c3)cc2)C1;79.0;20;M2M;B15B;S19S
OB(O)c1ccc(C(F)(F)F)nc1;COC(=O)c1cc2ccc(Br)cc2s1;COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1;58.8;20;M2M;B12B;S22S
OB(O)c1ccc2cc[nH]c2c1;N#Cc1cccc2c1nc(-c1ccc(Br)cc1)n2C[C@@H]1CCN(C(=O)C2CC2)C1;N#Cc1cccc2c1nc(-c1ccc(-c3ccc4cc[nH]c4c3)cc1)n2C[C@@H]1CCN(C(=O)C2CC2)C1;48.0;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;COC(=O)[C@@H](OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3;COC(=O)[C@@H](OC(C)(C)C)c1c(C)nc2sc3c(c2c1-c1ccc(Cl)cc1)CCCC3;62.0;20;M6M;B11B;S22S
Cc1cc(B(O)O)ccn1;O=C(c1ccccc1)n1c(=O)c(I)cn(CCCCCl)c1=O;Cc1cc(-c2cn(CCCCCl)c(=O)n(C(=O)c3ccccc3)c2=O)ccn1;25.05;20;M8M;B12B;S22S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;Clc1cc(Br)ccn1;CC(C)(C)OC(=O)n1c(-c2ccnc(Cl)c2)cc2ccccc21;87.85;20;M1M;B15B;S21S
OB(O)c1cc(O)cc(F)c1;CC(c1cc(=O)n(Cc2ccccc2)nc1-c1ccccc1)n1nc(I)c2c(N)ncnc21;CC(c1cc(=O)n(Cc2ccccc2)nc1-c1ccccc1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21;35.0;20;M2M;B12B;S20S
CSc1cccc(B(O)O)c1;Fc1ccc(N2N=C(C(F)(F)C(F)(F)F)CC2c2ccnc(Br)c2)c(F)c1;CSc1cccc(-c2cc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccc(F)cc3F)ccn2)c1;27.3;20;M2M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;Fc1cccc(Br)n1;COc1ncc(-c2cccc(F)n2)c(OC)n1;54.8;20;M3M;B12B;S21S
OB(O)c1ccccc1;NC(=O)C1CCN(c2nc(Cl)ncc2Br)CC1;NC(=O)C1CCN(c2nc(Cl)ncc2-c2ccccc2)CC1;59.0;20;M2M;B12B;S19S
CCCCCCOc1ccc(B(O)O)cc1;O=Cc1cc(Br)cs1;CCCCCCOc1ccc(-c2csc(C=O)c2)cc1;52.7;20;M2M;B12B;S17S
OCc1ccc(B(O)O)cc1;Cc1cccnc1Br;Cc1cccnc1-c1ccc(CO)cc1;46.45;20;M2M;B12B;S18S
OB(O)c1ccsc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1)C(=O)OC(C)(C)C;69.2;20;M2M;B12B;S20S
OB(O)c1cccc(B(O)O)c1;Cn1cncc1Br;Cn1cncc1-c1cccc(B(O)O)c1;45.35;20;M9M;B16B;S21S
OB(O)c1ccc(Cl)nc1;Cn1cc(Br)ccc1=O;Cn1cc(-c2ccc(Cl)nc2)ccc1=O;72.85;20;M2M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;CCOC(=O)COC(=O)N1CCN(c2ccc(Br)nc2)CC1;CCOC(=O)COC(=O)N1CCN(c2ccc(-c3cccc(C(F)(F)F)c3)nc2)CC1;65.3;20;M2M;B15B;S20S
OB(O)c1cncnc1;CC(C)(CC(=O)C(F)(F)F)c1cc(Br)cc2c1OCC2;CC(C)(CC(=O)C(F)(F)F)c1cc(-c2cncnc2)cc2c1OCC2;62.6;20;M2M;B12B;S20S
OB(O)c1ccccc1;O=C(c1ccccc1)N1CCc2[nH]c3c(Br)cccc3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3c(-c4ccccc4)cccc3c2CC1;85.9;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1I;N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1-c1cccc(F)c1;70.7;20;M2M;B12B;S20S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;CCc1nccn1CC(=O)c1cccc(Br)c1;CCc1nccn1CC(=O)c1cccc(-c2cc(CC(C)C)sc2S(=O)(=O)NC(C)(C)C)c1;94.0;20;M2M;B12B;S17S
O=Cc1cccc(B(O)O)c1;COc1cc(Nc2c(C#N)cnc3cc(I)sc23)c(Cl)cc1Cl;COc1cc(Nc2c(C#N)cnc3cc(-c4cccc(C=O)c4)sc23)c(Cl)cc1Cl;13.0;20;M2M;B12B;S19S
COc1ccc(F)c(B(O)O)c1;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;COc1ccc(F)c(-c2cncc(NC(C(N)=O)c3ccccc3)c2)c1;21.3;20;M2M;B12B;S22S
OB(O)c1ccccc1;CN(C)CCn1nc(I)c2c(C(F)F)cc(Cl)nc21;CN(C)CCn1nc(-c2ccccc2)c2c(C(F)F)cc(Cl)nc21;39.9;20;M2M;B16B;S22S
CCC(C)c1ccc(B(O)O)cc1;Nc1ncccc1Br;CCC(C)c1ccc(-c2cccnc2N)cc1;89.2;20;M2M;B12B;S22S
CS(=O)(=O)NCc1cccc(B(O)O)c1;Brc1nn2c(I)cnc2s1;CS(=O)(=O)NCc1cccc(-c2nn3c(I)cnc3s2)c1;23.2;20;M4M;B12B;S22S
OB(O)c1cncc(Cl)c1;COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(C)C(N)=N1;COC1CCC2(CC1)Oc1ccc(-c3cncc(Cl)c3)cc1C21N=C(C)C(N)=N1;55.4;20;M0M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=C1COc2cc(Br)cnc2N1;O=C1COc2cc(-c3ccc(C(F)(F)F)cc3)cnc2N1;6.1;20;M2M;B12B;S21S
Cn1cc(B(O)O)cn1;Brc1ccc(C23CCCN(CC2)C3)cn1;Cn1cc(-c2ccc(C34CCCN(CC3)C4)cn2)cn1;93.2;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;CCOC(=O)c1csc(Br)c1;CCOC(=O)c1csc(-c2ccc(F)cc2)c1;88.4;20;M2M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(COc2ncc(Br)cn2)CC1;CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(S(C)(=O)=O)cc3)cn2)CC1;94.1;20;M2M;B12B;S19S
COc1ccccc1B(O)O;CN(Cc1ccccc1)C(=O)c1ccc(Br)s1;COc1ccccc1-c1ccc(C(=O)N(C)Cc2ccccc2)s1;86.8;20;M6M;B15B;S20S
OB(O)c1ccc(Cl)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCS(=O)(=O)CC1;O=C(c1cnc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCS(=O)(=O)CC1;94.8;20;M1M;B12B;S22S
OB(O)c1ccccc1;CCOC(=O)c1c(I)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1;CCOC(=O)c1c(-c2ccccc2)c2cc(-c3ccc(OC)cc3)ccc2n1Cc1cccc(C(F)(F)F)c1;60.0;20;M8M;B16B;S18S
OB(O)c1cccc2[nH]ccc12;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(-c3cccc4[nH]ccc34)cc2)C1;68.25;20;M1M;B12B;S19S
OB(O)c1ccco1;Cc1[nH]c2c(C#N)cnn2c(=O)c1Br;Cc1[nH]c2c(C#N)cnn2c(=O)c1-c1ccco1;10.95;20;M4M;B12B;S21S
CS(=O)(=O)c1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;CS(=O)(=O)c1ccc(-c2ccc(O)cn2)cc1;19.8;20;M4M;B12B;S20S
Cc1ccc(B(O)O)s1;Cc1nc(-c2ccccc2OCc2ccccc2)n(CCc2ccccc2)c(=O)c1Br;Cc1ccc(-c2c(C)nc(-c3ccccc3OCc3ccccc3)n(CCc3ccccc3)c2=O)s1;84.05;20;M9M;B12B;S17S
COc1cccc(B(O)O)c1;CN(Cc1cccc(O)c1)C(=O)c1ccc(Br)s1;COc1cccc(-c2ccc(C(=O)N(C)Cc3cccc(O)c3)s2)c1;64.95;20;M6M;B15B;S20S
COc1ncc(C)cc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1ncc(C)cc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;51.0;20;M1M;B12B;S20S
OB(O)c1cccs1;COC(=O)CCc1nc(-c2cc(Br)cc(C(F)(F)F)c2)co1;COC(=O)CCc1nc(-c2cc(-c3cccs3)cc(C(F)(F)F)c2)co1;31.85;20;M2M;B12B;S18S
OB(O)c1ccc(Cl)cc1;CCOC(=O)c1sc(Br)cc1Br;CCOC(=O)c1sc(-c2ccc(Cl)cc2)cc1Br;68.18;20;M2M;B12B;S18S
OB(O)c1ccc(O)cc1;NC(=O)c1nc(-c2c(F)cccc2F)oc1Br;NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(O)cc1;80.0;20;M1M;B12B;S20S
OB(O)c1cncnc1;COC(=O)c1cc(I)c(C(F)(F)F)cc1N;COC(=O)c1cc(-c2cncnc2)c(C(F)(F)F)cc1N;40.9;20;M1M;B12B;S20S
CC(=O)c1cccc(B(O)O)c1;FC(F)(F)C(F)(F)C1=NN(c2ccccc2Cl)C(c2ccc(Br)cn2)C1;CC(=O)c1cccc(-c2ccc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccccc3Cl)nc2)c1;20.2;20;M2M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)c(F)c1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(C(F)(F)F)c(F)c3)c2n1)N1CCC(O)C1;41.05;20;M1M;B12B;S22S
OB(O)c1ccnc(F)c1;CC(C)(C)C#Cc1ccc2c(c1)[C@@]1(COCC(N)=N1)c1cc(Br)cnc1O2;CC(C)(C)C#Cc1ccc2c(c1)[C@@]1(COCC(N)=N1)c1cc(-c3ccnc(F)c3)cnc1O2;46.7;20;M1M;B16B;S22S
OB(O)c1cccnc1F;COc1cc(F)c2c(c1)C1(N=C(N)n3ccnc31)c1cc(Br)ccc1O2;COc1cc(F)c2c(c1)C1(N=C(N)n3ccnc31)c1cc(-c3cccnc3F)ccc1O2;56.6;20;M1M;B12B;S19S
OB(O)c1cccc(C(F)(F)F)c1;CC(=O)c1ncc(Br)cn1;CC(=O)c1ncc(-c2cccc(C(F)(F)F)c2)cn1;65.5;20;M2M;B16B;S18S
Cc1ccccc1B(O)O;Brc1cncnc1;Cc1ccccc1-c1cncnc1;98.80000000000001;20;M5M;B12B;S20S
COc1ccc(B(O)O)cc1OC;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;COc1ccc(-c2nc(-c3ccc(NS(=O)(=O)C(F)(F)F)cc3Cl)cs2)cc1OC;9.7;20;M2M;B12B;S21S
COc1ncc(B(O)O)c(OC)n1;Ic1cnccn1;COc1ncc(-c2cnccn2)c(OC)n1;45.2;20;M3M;B12B;S21S
OB(O)c1cc(F)ncc1Cl;Brc1cccc(NCC2CCOCC2)n1;Fc1cc(-c2cccc(NCC3CCOCC3)n2)c(Cl)cn1;80.8;20;M1M;B12B;S20S
Cn1cc(B(O)O)cn1;COCC(C)NC(=O)c1cc(I)cc(-c2ccc(C)cc2)c1;COCC(C)NC(=O)c1cc(-c2ccc(C)cc2)cc(-c2cnn(C)c2)c1;55.95;20;M2M;B12B;S20S
OB(O)c1ccc(N2CCOCC2)nc1;COc1ccc(CNc2cncc(Br)c2)cc1OC1CCCC1;COc1ccc(CNc2cncc(-c3ccc(N4CCOCC4)nc3)c2)cc1OC1CCCC1;13.0;20;M4M;B12B;S21S
Cc1cccc2c(=O)[nH]c(B(O)O)cc12;O=C(c1ccc(Br)nc1)N1CCN(CC2CC2)CC1;Cc1cccc2c(=O)[nH]c(-c3ccc(C(=O)N4CCN(CC5CC5)CC4)cn3)cc12;22.2;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1F;CC1CCCN(C2CCN(c3ncc(Br)c(NCc4c(F)cccc4F)n3)CC2)C1;CC1CCCN(C2CCN(c3ncc(-c4ccc(F)cc4F)c(NCc4c(F)cccc4F)n3)CC2)C1;14.05;20;M2M;B12B;S17S
N#Cc1ccc(-n2nccc2B(O)O)cc1;CNC(=O)c1cc(I)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O;CNC(=O)c1cc(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O;36.4;20;M3M;B12B;S20S
COc1ccccc1B(O)O;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3ccccc3OC)c2n1;72.2;20;M1M;B12B;S22S
OB(O)c1c(F)cccc1F;CC(C)(C)OC(=O)Nc1sc(Br)nc1C(=O)Nc1cnn(C2CC2)c1N1CCN(C(=O)OC(C)(C)C)CC(F)(F)C1;CC(C)(C)OC(=O)Nc1sc(-c2c(F)cccc2F)nc1C(=O)Nc1cnn(C2CC2)c1N1CCN(C(=O)OC(C)(C)C)CC(F)(F)C1;44.8;20;M4M;B13B;S22S
COc1ccc(B(O)O)cn1;CC(O)c1oc(=O)c2ccccc2c1Br;COc1ccc(-c2c(C(C)O)oc(=O)c3ccccc23)cn1;37.85;20;M2M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1Br;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1-c1cc(F)cc(F)c1;52.95;20;M2M;B12B;S20S
OB(O)c1cccnc1;O=c1cc(N2CCOCC2)oc2c(Br)csc12;O=c1cc(N2CCOCC2)oc2c(-c3cccnc3)csc12;1.2;20;M5M;B12B;S20S
OB(O)c1ccc(O)cc1;Cc1cn2cccc(Br)c2n1;Cc1cn2cccc(-c3ccc(O)cc3)c2n1;25.7;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;O=Cc1nc(Br)ccc1F;O=Cc1nc(-c2ccc(C(F)(F)F)nc2)ccc1F;69.5;20;M2M;B15B;S20S
COc1ccc(F)cc1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1ccc(F)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;65.05;20;M4M;B12B;S20S
OB(O)c1ccccc1C(F)(F)F;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccccc3C(F)(F)F)cc3c2cnn3C(C)C)c(=O)[nH]1;74.55;20;M1M;B12B;S20S
Nc1cccc(B(O)O)c1;Brc1ccc(I)nc1;Nc1cccc(-c2ccc(Br)cn2)c1;99.95;20;M2M;B12B;S20S
OB(O)c1ccccc1;COc1ccc(-n2cc(Br)c3cc(OC)ccc3c2=O)cc1;COc1ccc(-n2cc(-c3ccccc3)c3cc(OC)ccc3c2=O)cc1;98.0;20;M2M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;CCCNC(=O)c1nnc2c(Br)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cc(F)cc(F)c3)cccc2c1N;89.80000000000001;20;M4M;B15B;S20S
OB(O)c1ccc(-c2ccccc2)cc1;Brc1ccoc1;c1ccc(-c2ccc(-c3ccoc3)cc2)cc1;75.95;20;M6M;B12B;S17S
OB(O)c1cc(Cl)ccc1Cl;Cc1cc(NC(=O)c2cnn3cccnc23)c(Br)cn1;Cc1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2Cl)cn1;46.05;20;M4M;B12B;S20S
