Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
Cc1cc(F)ccc1B(O)O;CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)Nc1c(Cl)cccc1Cl;Cc1cc(F)ccc1-c1cc(C(=O)OC(C)(C)C)c(NC(=O)Nc2c(Cl)cccc2Cl)s1;58.95;20;M4M;B12B;S19S
OB(O)c1ccncc1;CC(=O)c1ccc(Br)s1;CC(=O)c1ccc(-c2ccncc2)s1;83.2;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;COC(=O)c1cc(Br)cs1;COC(=O)c1cc(-c2ccc(C=O)cc2)cs1;72.5;20;M2M;B12B;S19S
OB(O)c1ccccc1Cl;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;O=C(NCCCn1ccnc1)c1ccc2cncc(-c3ccccc3Cl)c2n1;66.3;20;M1M;B12B;S22S
COc1ccc(B(O)O)cn1;Cc1nc(N)nc2c1cc(Br)c(=O)n2[C@@H]1CC[C@@H](O)CC1;COc1ccc(-c2cc3c(C)nc(N)nc3n([C@@H]3CC[C@@H](O)CC3)c2=O)cn1;71.0;20;M0M;B12B;S20S
N#Cc1cccc(B(O)O)c1;CCc1c(OC)nc(C)c(Br)c1C;CCc1c(OC)nc(C)c(-c2cccc(C#N)c2)c1C;11.7;20;M6M;B12B;S17S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cc2)cc1F;CC(C)NCc1ncc(Br)cn1;COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(-c3cnc(CNC(C)C)nc3)cc2)cc1F;59.0;20;M1M;B12B;S22S
OB(O)c1ccncc1;CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21;CC(C)(C)OC(=O)n1ccc2cc(-c3ccncc3)ccc21;61.0;20;M2M;B12B;S17S
Cc1noc(C)c1B(O)O;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(Br)n[nH]c3c2)c1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(-c4c(C)noc4C)n[nH]c3c2)c1;11.5;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1;Brc1csc(N2C3CCC2COC3)n1;Clc1ccc(-c2csc(N3C4CCC3COC4)n2)cc1;87.45;20;M2M;B12B;S17S
OB(O)c1ccccc1;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1Br;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1-c1ccccc1;69.15;20;M2M;B12B;S20S
OB(O)c1ccccc1;Brc1cnc2[nH]ccc2c1;c1ccc(-c2cnc3[nH]ccc3c2)cc1;64.2;20;M1M;B12B;S22S
OB(O)c1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccsc1I;CC(C)(C)OC(=O)Nc1ccsc1-c1ccc(Br)cc1;32.95;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Brc1cccc(Br)n1;FC(F)(F)c1ccc(-c2cccc(Br)n2)cc1;22.0;20;M6M;B12B;S22S
COCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1;9.0;20;M2M;B12B;S20S
C=Cc1ccccc1B(O)O;COC(=O)c1cc2[nH]c(Br)c(C3CCCCC3)c2s1;C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)sc2c1C1CCCCC1;71.0;20;M4M;B12B;S19S
OB(O)c1cccs1;CC(C)Oc1ccc(Br)cc1C#N;CC(C)Oc1ccc(-c2cccs2)cc1C#N;81.85;20;M2M;B12B;S20S
OB(O)c1cccnc1;COC(=O)c1ccc(Br)cc1;COC(=O)c1ccc(-c2cccnc2)cc1;50.0;20;M3M;B12B;S20S
OB(O)c1csc2ccccc12;Brc1ccc(I)cc1;Brc1ccc(-c2csc3ccccc23)cc1;18.65;20;M2M;B12B;S17S
COc1ccncc1B(O)O;CCCNC(=O)c1nnc2c(I)cccc2c1N;CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N;60.2;20;M2M;B12B;S20S
OB(O)c1ccc(F)c(-c2ccc(F)cn2)c1;FC(F)(F)c1cnn2c(Br)cnc2n1;Fc1ccc(-c2cc(-c3cnc4nc(C(F)(F)F)cnn34)ccc2F)nc1;35.45;20;M2M;B12B;S19S
COc1cc(OC)cc(B(O)O)c1;Brc1ccc(Br)c2nccnc12;COc1cc(OC)cc(-c2ccc(Br)c3nccnc23)c1;70.7;20;M1M;B12B;S20S
Cn1ncc2cc(B(O)O)ccc21;Nc1ncc(Br)c(N2CCC3(CCNC3=O)CC2)c1C(F)(F)F;Cn1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3N3CCC4(CCNC4=O)CC3)ccc21;13.15;20;M1M;B12B;S20S
N#Cc1ccccc1B(O)O;Fc1cnc(I)nc1;N#Cc1ccccc1-c1ncc(F)cn1;41.15;20;M4M;B12B;S20S
Cc1noc(C)c1B(O)O;C[Si](C)(C)C#Cc1cc(C(F)(F)F)cc(-c2ccc(O)cc2)c1Br;Cc1noc(C)c1-c1c(C#C[Si](C)(C)C)cc(C(F)(F)F)cc1-c1ccc(O)cc1;57.9;20;M6M;B12B;S17S
CNC(=O)c1ccc(B(O)O)cc1;Brc1cnc2c(N3CCOCC3)snc2c1;CNC(=O)c1ccc(-c2cnc3c(N4CCOCC4)snc3c2)cc1;31.0;20;M2M;B12B;S20S
OB(O)c1cccnc1;COc1cc2c(cc1Br)-c1c(-c3cccs3)c3c(n1CC2)C(=O)N(C(C)C)CCN(C(=O)OC(C)(C)C)C3;COc1cc2c(cc1-c1cccnc1)-c1c(-c3cccs3)c3c(n1CC2)C(=O)N(C(C)C)CCN(C(=O)OC(C)(C)C)C3;93.6;20;M2M;B12B;S19S
COc1ccccc1B(O)O;C[Si](C)(C)CCOCn1cc(I)c2c(Cl)c(Br)cnc21;COc1ccccc1-c1cn(COCC[Si](C)(C)C)c2ncc(Br)c(Cl)c12;51.0;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1Cl;COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1;COc1cc(F)c2nc(C)c3c(C)nc(-c4ccc(F)cc4Cl)n3c2c1;20.05;20;M2M;B12B;S20S
OB(O)c1ccc(Br)cc1F;CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(Br)cc3F)nc2)CC1;41.5;20;M4M;B12B;S19S
OB(O)c1cccs1;Brc1c(-c2ccccn2)nn2c1CCC2;c1ccc(-c2nn3c(c2-c2cccs2)CCC3)nc1;5.05;20;M7M;B12B;S20S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cc2)cc1F;COCc1ncc(Br)cn1;COCc1ncc(-c2ccc(S(=O)(=O)Nc3cc(F)c(C(=O)OC)cc3F)cc2)cn1;58.0;20;M1M;B12B;S22S
OB(O)c1cc(F)ccc1F;O=C(O)c1cccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)c1O;O=C(O)c1cccc(NS(=O)(=O)c2cc(-c3cc(F)ccc3F)c(Cl)s2)c1O;43.75;20;M1M;B11B;S20S
OB(O)c1ccc(F)cc1F;Clc1ccnc2c(Br)csc12;Fc1ccc(-c2csc3c(Cl)ccnc23)c(F)c1;49.0;20;M1M;B16B;S20S
Cc1ccc(-c2cn3nc(B(O)O)ccc3n2)cc1NC(=O)C(C)(C)C;N#Cc1ccc(Br)c(C(F)(F)F)c1;Cc1ccc(-c2cn3nc(-c4ccc(C#N)cc4C(F)(F)F)ccc3n2)cc1NC(=O)C(C)(C)C;48.3;20;M1M;B12B;S21S
OB(O)c1ccco1;Cc1c(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)cccc1C(F)(F)F;Cc1c(Cn2c(C)nc3c(-c4ccco4)cc(N4CCOCC4)cc32)cccc1C(F)(F)F;24.43;20;M1M;B12B;S20S
O=Cc1coc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21;38.65;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;N#CC1(NC(=O)c2cnc3cncc(Br)c3n2)CC1;N#CC1(NC(=O)c2cnc3cncc(-c4ccc(C(F)(F)F)cc4)c3n2)CC1;83.45;20;M1M;B12B;S22S
OB(O)c1ccc(F)cc1;Cc1cc(F)nc(Br)c1;Cc1cc(F)nc(-c2ccc(F)cc2)c1;36.1;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;CCCCC(=O)c1cccc(Br)n1;CCCCC(=O)c1cccc(-c2ccc(C(F)(F)F)cc2)n1;94.8;20;M2M;B12B;S22S
COc1ncc(B(O)O)cn1;Nc1cccc(Br)c1;COc1ncc(-c2cccc(N)c2)cn1;83.0;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1Cl;COc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)cnc1Br;COc1nc(N[C@@H]2c3ccccc3C[C@@H]2O)cnc1-c1ccc(Cl)cc1Cl;30.75;20;M8M;B16B;S20S
OB(O)c1ccc(Cl)nc1;NC(=O)c1ccc2cncc(Br)c2c1;NC(=O)c1ccc2cncc(-c3ccc(Cl)nc3)c2c1;72.45;20;M1M;B12B;S22S
OB(O)c1cc(F)c(F)c(F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3cc(F)c(F)c(F)c3)c2n1;82.65;20;M1M;B12B;S22S
OB(O)c1cccnc1;Brc1cccc(I)c1;Brc1cccc(-c2cccnc2)c1;50.05;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1nnc(I)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc12;COc1nnc(-c2ccccc2)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc12;80.8;20;M2M;B12B;S17S
OB(O)c1ccoc1;Cc1cc(Br)cc(C)c1O;Cc1cc(-c2ccoc2)cc(C)c1O;59.35;20;M1M;B12B;S22S
OB(O)c1ccc(-c2ccccc2)s1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(-c2ccccc2)s1;60.9;20;M2M;B12B;S22S
OB(O)c1cccs1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(C)(C)OC(=O)Nc1ccc(-c2cccs2)cc1[N+](=O)[O-];53.2;20;M2M;B12B;S22S
OB(O)c1cncnc1;CC(C)(C(=O)O)c1ccc(Br)cc1;CC(C)(C(=O)O)c1ccc(-c2cncnc2)cc1;73.9;20;M2M;B15B;S22S
OB(O)c1cncnc1;CN1C(=O)C(c2ccc(OC(F)(F)F)c(F)c2)(c2ccc(F)c(Br)c2)N=C1N;CN1C(=O)C(c2ccc(OC(F)(F)F)c(F)c2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N;29.0;20;M8M;B12B;S22S
COc1ccc(B(O)O)cc1F;COC(=O)c1ccc(-c2nc(Br)cc(C(=O)OC)c2N)cc1;COC(=O)c1ccc(-c2nc(-c3ccc(OC)c(F)c3)cc(C(=O)OC)c2N)cc1;80.0;20;M2M;B12B;S17S
OB(O)c1cccc(OC(F)(F)F)c1;Clc1ccc2ncc(Br)n2n1;FC(F)(F)Oc1cccc(-c2cnc3ccc(Cl)nn23)c1;38.75;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12;COC(=O)c1cc(-c2ccccc2)nc2c1[nH]c1cc(C(=O)N3CCOCC3)ccc12;75.1;20;M7M;B16B;S20S
OB(O)c1cccc(Cl)c1;Cc1ccc(C(=O)O)nc1Br;Cc1ccc(C(=O)O)nc1-c1cccc(Cl)c1;63.150000000000006;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3c(C)noc3C)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;18.4;20;M9M;B12B;S18S
OB(O)c1ccncc1;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1I;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(OC(F)F)c4)c3)nn2c1-c1ccncc1;56.3;20;M2M;B12B;S22S
OB(O)c1cccnc1F;NC1=N[C@@]2(CS1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(CS1)c1cc(-c3cccnc3F)ccc1Oc1ncc(Br)cc12;46.1;20;M2M;B12B;S20S
CC(C)(C)c1ccc(B(O)O)cc1;CC(=O)Nc1cncc(-c2cc3cncc(I)c3o2)c1;CC(=O)Nc1cncc(-c2cc3cncc(-c4ccc(C(C)(C)C)cc4)c3o2)c1;80.0;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;N#Cc1cc(Br)ccn1;N#Cc1cc(-c2ccc(C(F)(F)F)nc2)ccn1;66.05;20;M2M;B12B;S21S
O=Cc1ccc(B(O)O)o1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C2CCCC2)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(C=O)o3)cc3c2cnn3C2CCCC2)c(=O)[nH]1;43.5;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;COc1ccnc(CCc2nc3cc(I)cnc3[nH]2)c1;COc1ccnc(CCc2nc3cc(-c4ccc(O)cc4)cnc3[nH]2)c1;43.3;20;M2M;B12B;S22S
COc1ccncc1B(O)O;CC(C)(C)OC(=O)N1CCc2cc3c(cc2C1Cc1ccc(Br)cc1)OCO3;COc1ccncc1-c1ccc(CC2c3cc4c(cc3CCN2C(=O)OC(C)(C)C)OCO4)cc1;35.0;20;M3M;B12B;S21S
OB(O)c1ccccc1;CCCc1nc2c(N)nc3cc(Br)ccc3c2n1CCCON=C(C)C;CCCc1nc2c(N)nc3cc(-c4ccccc4)ccc3c2n1CCCON=C(C)C;55.8;20;M3M;B12B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1ccccc1;14.1;20;M2M;B12B;S22S
OB(O)c1cncnc1;Nc1cccc(Br)c1;Nc1cccc(-c2cncnc2)c1;31.0;20;M2M;B12B;S19S
OB(O)c1cccc(F)c1;Ic1ccc2nccn2c1;Fc1cccc(-c2ccc3nccn3c2)c1;97.7;20;M2M;B12B;S21S
Cn1cc(B(O)O)nc(Nc2ccc(N3CCOCC3)cc2)c1=O;CC(=O)OCc1c(Br)cc(F)cc1N1CCn2c(cc3c2CCCC3)C1=O;CC(=O)OCc1c(-c2cn(C)c(=O)c(Nc3ccc(N4CCOCC4)cc3)n2)cc(F)cc1N1CCn2c(cc3c2CCCC3)C1=O;38.1;20;M1M;B12B;S19S
OB(O)c1cccc(O)c1;Brc1cnc2[nH]cc(C3CCCC3)c2c1;Oc1cccc(-c2cnc3[nH]cc(C4CCCC4)c3c2)c1;13.75;20;M0M;B12B;S20S
CCCCOc1ccc(B(O)O)cn1;Clc1ncc(Br)cn1;CCCCOc1ccc(-c2cnc(Cl)nc2)cn1;37.8;20;M2M;B12B;S17S
COc1ccc(B(O)O)cn1;COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1;COc1ccc(-c2ccc(-n3nccc3-c3ccc(OC)c(O[C@@H]4CCOC4)c3)cc2)cn1;81.6;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;CC(C)Cn1nc2c(-c3ccc(Cl)cc3)c(Br)ccn2c1=O;CC(C)Cn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)ccn2c1=O;32.0;20;M2M;B12B;S22S
Cc1noc(COC(=O)c2ccccc2)c1B(O)O;O=c1[nH]c2ccc(Br)c3c2n1C(c1ccccn1)CO3;Cc1noc(COC(=O)c2ccccc2)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1ccccn1;59.35;20;M1M;B15B;S20S
OB(O)c1ccco1;COC(=O)c1cc(N)ccc1Br;COC(=O)c1cc(N)ccc1-c1ccco1;57.150000000000006;20;M2M;B12B;S22S
OB(O)c1cccs1;CN(C(=O)OC(C)(C)C)C1CN(c2ncc(Br)n3nnnc23)C1;CN(C(=O)OC(C)(C)C)C1CN(c2ncc(-c3cccs3)n3nnnc23)C1;69.75;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1;Cc1noc(C)c1-c1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(O)cc2)cc1;83.0;20;M4M;B12B;S22S
OB(O)c1ccncc1;CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(Br)cc1-c1nn[nH]n1;CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ccncc2)cc1-c1nn[nH]n1;36.95;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCC(O)C1;61.3;20;M1M;B12B;S22S
OB(O)c1ccsc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccsc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;80.95;20;M2M;B12B;S22S
OB(O)c1ccsc1;O=C1Nc2c(I)cccc2C1=O;O=C1Nc2c(cccc2-c2ccsc2)C1=O;57.25;20;M2M;B12B;S22S
OB(O)c1cccnc1;Cn1ccc2ccc(N3Cc4ccc(Br)cc4C3=O)cc21;Cn1ccc2ccc(N3Cc4ccc(-c5cccnc5)cc4C3=O)cc21;82.25;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;CCOC(=O)c1sc(Br)c(N(C)C)c1Br;CCOC(=O)c1sc(-c2ccc(Cl)cc2)c(N(C)C)c1Br;76.58;20;M2M;B12B;S17S
OB(O)c1cccc(Cl)c1;O=C(Cc1ccc(Oc2ccc([N+](=O)[O-])c(O)c2)cc1)Nc1ccc(Br)cn1;O=C(Cc1ccc(Oc2ccc([N+](=O)[O-])c(O)c2)cc1)Nc1ccc(-c2cccc(Cl)c2)cn1;40.0;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)c(F)c1;O=C(c1ccc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1ccc2cncc(-c3ccc(Cl)c(F)c3)c2n1)N1CCC(O)C1;94.7;20;M1M;B12B;S22S
Cc1ncc(B(O)O)n1C;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(C)n4C)ccc23)c1;35.0;20;M2M;B15B;S20S
OB(O)c1ccccc1;O=C(O)c1occc1Br;O=C(O)c1occc1-c1ccccc1;70.0;20;M2M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(CCN(C)C)c2ncc(Br)cc2c1=O;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cnc3c(c2)c(=O)c(C(=O)OCC)cn3CCN(C)C)cn1;33.35;20;M6M;B12B;S21S
OB(O)c1cccs1;CC(C)(C)OC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(C)(C)OC(=O)Nc1ccc(-c2cccs2)cc1[N+](=O)[O-];72.95;20;M4M;B12B;S22S
OB(O)c1cccs1;Ic1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1;c1csc(-c2ccc3ncnc(Nc4ccc(N5CCOCC5)cc4)c3c2)c1;50.1;20;M3M;B11B;S19S
COC(=O)c1ccc(B(O)O)c(F)c1;O=[N+]([O-])c1cc(Br)cnc1Br;COC(=O)c1ccc(-c2ncc(Br)cc2[N+](=O)[O-])c(F)c1;67.95;20;M1M;B16B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(Br)cc32)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)cc1;61.2;20;M6M;B12B;S17S
OB(O)c1cccnc1;Brc1cccc(C#Cc2ccccc2)c1;C(#Cc1cccc(-c2cccnc2)c1)c1ccccc1;43.25;20;M2M;B12B;S21S
Cc1ccncc1B(O)O;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1I;Cc1ccncc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;83.0;20;M2M;B12B;S19S
OB(O)c1ccncc1;O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(Br)c(-c3ccc(Cl)cc3)ncn12;O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)ncn12;22.0;20;M1M;B16B;S20S
Cc1cc(B(O)O)ccn1;CC(C)(C)OC(=O)COc1ncc(Br)cc1[N+](=O)[O-];Cc1cc(-c2cnc(OCC(=O)OC(C)(C)C)c([N+](=O)[O-])c2)ccn1;56.0;20;M0M;B16B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2ccnc(C(C)(C)O)n2)c1=O;CC(=O)OCc1c(-c2cc(Nc3ccnc(C(C)(C)O)n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;59.7;20;M1M;B16B;S22S
COc1ccc(B(O)O)cc1C(=O)O;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3ccc(OC)c(C(=O)O)c3)cc12;75.05;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1Cl;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1I;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1-c1ccc(F)cc1Cl;96.0;20;M2M;B12B;S19S
CC(C)(C)n1nnnc1-c1ccccc1B(O)O;Cc1nc(CO)c2c(n1)N(Cc1ccc(Br)cc1)C(=O)CC2;Cc1nc(CO)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnnn3C(C)(C)C)cc1)C(=O)CC2;90.2;20;M2M;B12B;S20S
OB(O)c1ccncc1;Fc1ccccc1C1=NCCNc2ccc(Br)cc21;Fc1ccccc1C1=NCCNc2ccc(-c3ccncc3)cc21;41.4;20;M4M;B12B;S21S
OB(O)c1ccco1;CNC1CN(c2nc3ncc(Br)cc3n3cnnc23)C1;CNC1CN(c2nc3ncc(-c4ccco4)cc3n3cnnc23)C1;64.65;20;M2M;B12B;S22S
OB(O)c1ccncc1;Cc1ccc(S(=O)(=O)n2cc(I)c3c(NCc4ccccc4)nc(Cl)nc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccncc3)c3c(NCc4ccccc4)nc(Cl)nc32)cc1;9.9;20;M4M;B12B;S19S
OB(O)c1cc2cc(N3CCCCC3)ccc2o1;O=Cc1ccc(Br)c(F)c1;O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)c(F)c1;20.1;20;M4M;B11B;S21S
OB(O)c1ccco1;CNc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;CNc1ncnc2c1c(-c1ccco1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;85.9;20;M3M;B12B;S21S
N#Cc1cccc(B(O)O)c1;CN1C(=O)C2(CCCc3sc(Br)cc32)N=C1N;CN1C(=O)C2(CCCc3sc(-c4cccc(C#N)c4)cc32)N=C1N;10.7;20;M1M;B12B;S21S
CC(=O)c1ccc(B(O)O)cc1;CCOc1ncc(Cl)cc1Br;CCOc1ncc(Cl)cc1-c1ccc(C(C)=O)cc1;64.85;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1ccc(Cn2cc(-c3csc(Nc4nccc(C)n4)n3)c(Br)n2)cc1;COc1ccc(Cn2cc(-c3csc(Nc4nccc(C)n4)n3)c(-c3ccccc3)n2)cc1;51.75;20;M2M;B12B;S19S
OB(O)c1ccc(F)cc1;COc1ncc(CO)cc1Br;COc1ncc(CO)cc1-c1ccc(F)cc1;76.15;20;M1M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;O=Cc1ccc(Br)o1;N#Cc1ccc(-c2ccc(C=O)o2)cc1;65.95;20;M1M;B13B;S19S
Cc1ccc(B(O)O)o1;CN1C[C@H]2CN(c3ccc4nc(Br)c(-c5ccncc5)n4n3)C[C@H]2C1;Cc1ccc(-c2nc3ccc(N4C[C@@H]5CN(C)C[C@@H]5C4)nn3c2-c2ccncc2)o1;84.9;20;M1M;B12B;S20S
OB(O)c1ccccc1Cl;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;CC(NC(=O)c1cnc2cncc(-c3ccccc3Cl)c2n1)C(C)(C)O;91.85;20;M1M;B12B;S22S
OB(O)c1cccc(F)c1;Brc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccncc12;Fc1cccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccncc23)c1;93.6;20;M2M;B14B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1ccsc1;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1ccsc1;22.1;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;CC(C)(C)OC(=O)N1CCc2c(cc(Br)c(=O)n2CC2CCC2)C1;CC(C)(C)OC(=O)N1CCc2c(cc(-c3cccc(Cl)c3)c(=O)n2CC2CCC2)C1;48.1;20;M5M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCn1cc(C(=O)OCCO)c(=O)c2cc(Br)cnc21;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cnc3c(c2)c(=O)c(C(=O)OCCO)cn3CC)cn1;59.15;20;M6M;B12B;S21S
OB(O)c1ccc(O)cc1;CCc1c(-c2cccc(N3CCNCC3)c2)cnc(N)c1Br;CCc1c(-c2cccc(N3CCNCC3)c2)cnc(N)c1-c1ccc(O)cc1;33.1;20;M1M;B12B;S22S
CNC(=O)c1ccc(B(O)O)cc1;CN1CCC(C(=O)Nc2ccc(Oc3ccnc4cc(I)sc34)c(F)c2)C1=O;CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5CCN(C)C5=O)cc4F)c3s2)cc1;26.1;20;M2M;B12B;S19S
OB(O)c1csc2ccccc12;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3csc4ccccc34)n2)cc1;78.9;20;M4M;B12B;S17S
